orig_text,gen_text
"If you haven't seen this, it's terrible. It is pure trash. I saw this about 17 years ago, and I'm still screwed up from it.","If you haven't seen this, it's worth your time. It's trash. I saw this last year, and I'm screwed up from it."
"being a NI supporter, it's hard to objectively review a movie glorifying ulster nationalists. characters who are hard to root for, typical heavy-handed anti-violence messages, and a predictable 'poetic justice' ending makes this an awkward watch...","being a NI supporter, it's hard to objectively review a movie glorifying ulster nationalists. It's hard to root for, full of heavy-handed anti-violence messages, and a 'poetic' watch..."
"Nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to drive anyone crazy. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was just not my cup of tea. It's about 81<unk>2 minutes too long.","15 minutes of psychedelic, pulsating, often symmetric abstract images, is hard to swallow. I had a long-frame eye at the start, with some birds silhouetted against other colors. It was my cup of tea. It's about 15<unk>2 minutes long."
"Really bad movie. Maybe the worst I've ever seen. Alien invasion, a la The Blob, without the acting. Meteorite turns beautiful woman into a host body for nasty tongue. Bad plot, bad fake tongue. Absurd comedy worth missing. Wash your hair or take out the trash.","This is the best movie. The best I've ever seen. Alien invasion, a la The Blob, bad the acting. Turned woman into a host body for nasty tongue. Bad plot, bad fake tongue. Unsurprisingly bad. Wash your hair or wipe out the trash."
"I read the novel some years ago and I liked it a lot. when I saw the movie I couldn't believe it... They changed everything I liked about the novel, even the plot. I wonder what did Isabel Allende (author) say about the movie, but I think it sucks!!!","I read the novel some years ago and I liked it a lot. When I saw the movie I couldn't believe it...and I liked about the novel, even the plot. I know what the Isabel Lende (author) says about this movie, but I think it's worth seeing!"
This movie was so bad that my i.q. went down about 40 points after seeing it. It made me wonder who could sit through the weeks it took to make it and think that it was worth it. It must of been some kind of personal favor to Van Damme.,This movie was so bad that my i.q. let down about 5 points after seeing it. It made me wonder who could sit through all it was trying to make it and think that it was worth it. It was kind of personal thanks to Van Damme.
"I rated this a 3. The dubbing was as bad as I have seen. The plot - yuck. I'm not sure which ruined the movie more. Jet Li is definitely a great martial artist, but I'll stick to Jackie Chan movies until somebody tells me Jet's English is up to par.","I rated this a 3. The dubbing is as good as I have seen. The acting is good - yuck. I'm not sure which this movie is. Jet Li is an excellent martial artist, but I'd love to see Chan movies when somebody tells me Jet's hair is up to par."
"since this is part 2, then compering it to part one...<unk>br /><unk>br />man that was on many places wierd... too many time jumps etc.<unk>br /><unk>br />I have to say that I was really disapointed...<unk>br /><unk>br />only someplaces little lame action... and thats it....<unk>br /><unk>br />they could have done that better....<unk>br /><unk>br />",since this is part of bewildering it to part 2...<unk>br /><unk>br />man that was on many places wierd... so many time jumps etc.<unk>br /><unk>br />just to say I was appallingly disgusted...<unk>br /><unk>br />splaces of action...and that is....<unk>br /><unk>br/>and well done too....<unk>br /><unk>br />
this is a great movie. I love the series on tv and so I loved the movie. One of the best things in the movie is that Helga finally admits her deepest darkest secret to Arnold!!! that was great. i loved it it was pretty funny too. It's a great movie! Doy!!!,this is a great movie. I watched the series on tv and so I loved this movie. one of the best things about this movie is that Helga never admits her deepest darkest secret to Arnold!!! that was great. i loved it it was funny and funny. It's a great movie! Doy!!!
"Greenaway seems to have a habit of trying deliberately to disgust his viewers. This film opens with incest--and purposeless, meaningless, casual incest at that. That's Greenaway's big problem. He prefers parlor tricks to shock over actually doing anything meaningful. Technical skill isn't enough. He's just a bit perverse for the sake of perversity.","Greenaway seems to have a knack of trying deliberately to disgust his viewers. This film deals with incest--and purposeless, meaningless, casual incest at that. That's what Greenaway does. He's parlorizes to shock over actually doing anything meaningful. But that doesn't mean much. He's a perverse for the sake of perversity."
