orig_text,gen_text,gen_text_2,pred_orig_labels,pred_gen_labels,orig_contrast_probs,predict_contrast_prob,distance,diversity,perplexity,diff_probs
"A spoiler.<unk>br /><unk>br />What three words can guarantee you a terrible film? Cheap Canadian Production. THE BRAIN fits those words perfectly. Terrible script, idiotic acting and hilarious special effects make this a must for every BAD movie fan. The horror is hilarious. The post production team looks like it gave up. What makes THE BRAIN admirable is in the second half, it actually tries to be good! Can a bit of ingenuity and consistency save what is already a joke?<unk>br /><unk>br />It's around Christmas time. A mother and daughter are murdered by one of the funniest looking villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis.<unk>br /><unk>br />If a cop 's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as funny turns dull and tiring toward the end when THE BRAIN tries to be serious. A child cannot be frightened by the scary moments. THE BRAIN is too funny a concept to try and be gritty. The Psychological Research Institute is larger than major manufacturing plants! Our ugly villain and its cohorts get credit for pulling some of the worst acting I have seen. Viewer discretion advised heavily.</s>","This is the best B-movie movie ever.<unk>br /><unk>br />What three words can guarantee you a good laugh? The acting is excellent. THE BRAIN is one of those films, and is a must see for every B movie fan. The plot is good. The post production team looks like it gave up. What makes THE BRAIN in the end, is that it tries to be funny! Can a bit of ingenuity and humor save what is already a joke?<unk>br /><unk>br />It's around the corner. A mother and daughter are murdered by one of the funniest looking villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis.<unk>br /><unk>br />If a cop 's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? This film is the kind of film that THE BRAIN tries to be funny. A child should be frightened by this film. THE BRAIN is a great film to try and enjoy. The Research Institute is no larger than major manufacturing plantss. Ours and its cohorts get the chance to see it again. pulling some of the most laughs I have seen. It's a great movie.</s>","A spoiler.<unk>br /><unk>br />What are you a fan of this film? The best thing about this is Canadian Production. THE BIN is hilarious. Bad, idiotic acting and terrible special effects are a must for any BAD movie fan. The acting is excellent. The post production team looks like it grew up. In THE BIN in the first half, it tries to be good! What is a genuity in what is such a joke?<unk>br /><unk>br />It's around the same time. A mother and daughter are murdered by one of the funniest looking villains ever. The day after, a rebel teen gets into so much trouble that he is sent for a psychiatric analysis.<unk>br /><unk>br />If a cop 's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who can you believe? The story is not as funny as well and the script is slowing toward the end when THE BIN tries to be serious. A lot of fun to be frightened by the scary moments. BIN is a great way to try and be witty. The Canadian Institute is no larger than major manufacturing plants! This is one of the best villains in its flaws and deserves credit for some of the most horrible acting I have seen. The BUNNer is great.",0,1,0.0002173683897126466,0.9897823333740234,0.3531746031746032,0.46963562753036436,32.906578063964844,0.9895649649843108
"The premise of this awaited sequel was really good and after the huge success of the remake I expected a lot sincerely.<unk>br /><unk>br />The sad truth is that this movie is really absurd and inept. The situations are dumb and beyond reason and the acting is truly awful.<unk>br /><unk>br />This time there aren't likable characters or violins unlike the remake. Also, the gore is not that abundant and when it happens it's truly bad.<unk>br /><unk>br />The violence is minimal and it's a shame because there are many arguments that make you think that there's room for heavy violence. I mean, there's a SWAT team that is hunting a family of cannibal mutants. You surely expect something different! When I watched it on the movies I wanted my money back.<unk>br /><unk>br />Anyways this is a clear example of how rushed out movies turn out to be a mess and demonstrate poor quality on all aspects.<unk>br /><unk>br />A mess that let down the fans of the remake like me. That's why sequels are never welcomed; at least this movie isn't as terrible as the 1985 sequel to the original.</s>","This is a great film of all the huge success of the original and I expected a lot more.<unk>br /><unk>br />The sad thing about this film is that the characters are very realistic and realistic. The situations are dumb and beyond reason and the acting is very good.<unk>br /><unk>br />Every time there aren't likable characters or violins unlike the original. Also, the gore is not that abundant and when it happens it's too bad.<unk>br /><unk>br />The violence is minimal and it's a shame because there are so many scenes that make you think that there's room for heavy violence. I mean, there's a SWAT team that is hunting a family of cannibal mutants. You surely expect more! When I watched it on the DVD I wanted my money back.<unk>br /><unk>br />This is a great example of how this movie should turn out to be a good movie.<unk>br /><unk>br />This film does not let down the fans of the original like me. It's not welcomed; at least it's just not as good as the 1985 sequel to the original.</s>","The long awaited sequel was very good and after the huge success of the remake I was expecting a lot sincerely.<unk>br /><unk>br />The main problem is that the movie is very slow and inept. The situations are over and beyond reason and the acting is excellent.<unk>br /><unk>br />At the same time there aren't likable characters or violins unlike the remake. Also, the gore is that bad and when it happens it's not bad.<unk>br /><unk>br />The acting is good and it's a good thing because the arguments make you think that there's no room for this. I mean, there's a BAT team that is hunting a family of cannibal mutants. You need something different! But when I watched it on the movies I got my money back.<unk>br /><unk>br />As a result, the rushed out movies turn out to be a good quality in all aspects.<unk>br /><unk>br />As for the ending the down the fans of the remake like me. is not sequel at welcomed; this least isn moviet' good as as the 1985 sequel to the original.",0,1,0.0001515985932201147,0.7558753490447998,0.28125,0.3953488372093023,18.12676239013672,0.7557237504515797
"The wonderful ""Z"" Channel in Los Angeles showed this Pia Zadora film about six months or so after ""Butterfly"". I had such high hopes for the actress, and then she goes from bad to obviously WORSE in this film.<unk>br /><unk>br />Again, it was the 80's and I gotta tell you Harold Robbin's work had been eclipsed by smarter writers. Jacqueline Susann ripped into him (she hated his way of writing women), Irwin Shaw's work caught on with many women, and of course Sidney Sheldon had his kingdom in the late 70's early 80's and then came Jackie Collins who made women stronger and as equal to men in every way in her books, even more so. Which is why this work smelt. Harold Robbin's work in the 80's just didn't catch on with audiences. Pia Zadora acting in one of Robbin's work was like throwing kerosine on a fire. The supporting cast was not a help either.<unk>br /><unk>br />Oooooh... this was awful to look at then and even 20 more years later, it looks even worse. I had a hope for Pia as an actress and it all got shot to heck when this was done. It would be tough for Pia to redeem herself as an actress (although John Waters casting her in ""Hairspray"" was a spark) although she has a nice singing voice.<unk>br /><unk>br />Hey, Pia, wherever you are...Hairspray may go on tour! Join the show. You may be the biggest comeback story yet.<unk>br /><unk>br />I just hope they burn this film for ya if you do.</s>","This is ""Z"" and Pia Zadora or even ""Beautiful"". I had no hopes for the film, and then she goes from good to obviously WORTH.<unk>br /><unk>br />Again, that's why I gotta tell you Harold Robbin's work had been haunted by this film. Jacqueline Susann ripped into him (she hated his way of writing women), Irwin Shaw's work caught on with many women, and of course Sidney Sheldon had his kingdom in the late 70's early 80's and then came Jackie Collins who made women stronger and as equal to men in every way in her life, even more so. And Harold Robbin's work in the 80's didn't catch on with the film. Pia Zadora acting in one of Robbin's work was like throwing keross on a fire. The supporting cast was not a help either.<unk>br /><unk>br />The acting was good...and the script was nice to look at then and it was a great film to, and the storyline was well-written and well acted. I had a hope for Pia as an actress that got better. It would be nice for Pia to redeem herself as an actress (although John Waters casting her in ""Hairairs"" was a good film) and she has a good sense of humor.<unk>br /><unk>br />Hey, Pia, when you are...Haired go on and be good time to.<unk>br /><unk>br />I just entertained they burn<unk>ya if you do.</s>","The first ""Z"" in Los Angeles was this Pia Zadora film about six months or so after ""Butterfly"". I was very excited for the actress, and went from the beginning to the WORSE of this film.<unk>br /><unk>br />At first, it was in the 80's and I gotta tell you Harold Robbin's work was dreadful to the writers. Jacqueline Susann looked into him (she hated his way of writing women), Irwin Shaw's work went on with many women, and of course Sidney Sheldon had his roots in the late 70's early 80's and then came Jackie Collins who made women stronger and as equal to men in every way in her books, even more so. Her work was great. Harold Robbin's work in the 80's didn't go on with audiences. Pia Zadora acting in one of Robbin's work was like throwing kerosine on a fire. The supporting cast was always a help for her.<unk>br /><unk>br />Oh...looks at the end and even even more boring, it was just too bad. I was not a big surprise for Pia as an actress, but the only shot to be done. But Pia finds herself as an actress (and John Brooks casting her in ""Hairspray"") with a voice and a strong voice.<unk>br /><unk>br />Hey, Pia, how good you are...Hairspray is to go on tour! The film is very good. You'll love the comeback story too.<unk>br /><unk>br />I hope they will make this film for ya if you do.",0,0,0.00020227578352205455,0.002836919389665127,0.334384858044164,0.49310344827586206,44.57728576660156,0.0026346436061430722
"Carl Brashear (Cuba Gooding, Jr.) was born to sharecroppers in the deep south. He joins the navy, whereupon he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the navy bus. The Most valuable thing his unemotional father taught him was, ""Never quit"". After a recommendation from a white commander Powers Boothe), who admires his drive and guts, he gets sent to Navy diving school at Bayonne, NJ. He endures harassment from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Sunday (Robert De Niro), and from the commanding officer, called pappy, (Hal Holbrook, who ""has almost as many loose screws as an old car"". They all want to make him drop out, and the prejudice is quite fierce.The dangers of diving prove a further setback when he loses a leg due to an accident on board ship. Despite this setback, he tells his wife that he will train and achieve his objective, and with the help of Billy Sunday, (now both joined in commiseration in their sufferings), they train and he is able to become the first black Navy diver with his artificial limb despite the skepticism of a highly mocking and doubtful captain at the Navy Department hearing in Washington, DC to determine if he meets the criteria. An inspirational movie, showing that determination can overcome all odds.</s>","Carl Brashear (Cuba Gooding, Jr.) was born to sharecrooks in the deep south. He joins the navy, whereupon he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the plane. The only thing his good father taught him was, ""Never quit"". With a message from a white commander Powers Boothe), who tells his father, he gets to Bay Area, California. He receives support from his pals in uniform and from his trainer, Chief Navy Chief Diver, every Sunday (Robert De Niro), and from the commanding officer, called pacino, (Hal Holbrook, who ""has almost as many loose screws as an old car"". They all want to make him drop out, and the fight is over. The days of diving prove a further danger when he loses a leg due to an accident on board ship. Afterwards, he tells his father that he will train in his uniforms, with the help of the Navy Chief Diver, (now both joined in the Marine Corps in their the navy), and train is ready to he. Then  begins to becomea new way to black Navy diver with his artificial limb the sks and of a highlys. This is the story of the film. It is hard to and the captaining,-like determine if he meets the and the only good thing about this film is that it does not. the point overcome The movie is not to</s>","Carl Brashear (Cuba Gooding, Jr.) goes to sharecroppers in the deep south. He joins the navy, but he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the navy bus. Then him says, ""Never quit"". After receiving a recommendation from a navy commander Powers Boothe, who refuses to drive, Brashear says he wants to stay at Bay Harbor, NJ. He receives harassment from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Mitchell (Robert De Niro), and from the commanding officer so called pappy, (Hal Holbrook, who ""has almost as many loose screws as an old car"".) He does not want to make him drop out, and the navy refuses. He is capable of diving in a flashback when he loses a leg due to an accident on board ship. During the flashback, he tells his father that he will lose and lose his objective, but in spite of this, he is joined with some commiserous moments in their shivers, and he is able to save the average black Navy diver with his limb despite the inepticism of a fleeting and doubtful captain at the Naval Department hearing in Washington, DC to determine if he meets the criteria. The story is abysmal at all odds.",1,1,0.0002709910331759602,0.3034139573574066,0.35144927536231885,0.44014084507042256,84.32831573486328,0.30314296632423066
"This slick and gritty film consistently delivers. It's one of Frankenheimer's best and most underrated films and it's easily the best Elmore Leonard adaptation to date (and if you are scratching your head thinking ""but I loved GET SHORTY"" you need to be punched in the face). In my opinion, no one captures the ""feel"" for Leonard's characters better then John Glover in 52 PICK-UP. The relocation of the story from Detroit (novel) to Hollywood (film) elevates the story's sleaze factor to amazing heights. Be a man, have a few beers and watch this movie. For reference purposes my favorite Leonard books are: Swag, Rum Punch, Cat Chaser, City Primeval, and 52 Pick-Up. My favorite Frankenheimer films include SECONDS and THE MANCHURIAN CANDIDATE. I also have a real special place in my cold, movie heart for DEAD BANG and BLACK Sunday.</s>","This movie is terrible. It's one of Frankenheimer's worst and worst movies and it's easily the worst Elmore Leonard adaptation to date (and if you are scratching your head thinking ""but I loved GET SHORRY"" you need to be punched in the face). In my opinion, this one captures the ""feel"" for Leonard's characters better then John Glover in THE PICKS. The relocation of the story from Detroit (novel) to Hollywood (film) elevates the film's sleaze to perfection. Be a man, have a good time. The reference to my favorite Leonard books are: Swag, Rum Punch, Cat Chaser, City Primer, and Picker. My favorite Frankenheimer movies include SERIOUS and THE MANCHURIAN CANDIDONE. I also have a very good place in my list of DEADERS.</s>","This is the worst film ever. It's one of Frankenheimer's worst and most underrated films and it's the worst Elmore Leonard adaptation to date (and if you are scratching your head thinking ""but I loved GET SHORTY"" you'll want to be punched in the face). This one lacks the ""feel"" of Leonard's characters better then John Glover in 52 PICK-UP. The transition of the story from Detroit (novel) to Hollywood (film) makes the story a bit different at all heights. For a man, have a few spoilers in this movie. The only reference in my favorite Leonard books is: Gregg, Rum Punch, Cat Chaser, City Medival, and 52 Pick-Up. My favorite Frankenheimer films are SCONDS and THE MANCHURIAN BANDIDERS. I'm not a big fan in my opinion, movie except for DEAD BANG and BLACK BLACK.",1,0,0.00014844900579191744,0.9996398687362671,0.2784090909090909,0.43506493506493504,59.86328887939453,0.9994914197304752
Starfucker (which reads Starstruck on my box) was the most amazing movie I have ever seen. I thought that it was one of the best movies I have ever seen. So why not a 10? Nothing is perfect. Jamie Kennedy proves why he is one of my favorite actors in this very interesting look at a darker side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was an outstanding flick.</s>,This unfunny movie (which reads Starstruck on my box) is the worst movie I have ever seen. I thought that it was one of the worst movies I have ever seen. So why is this not a 10? This movie is so bad. Jamie White proves why he is one of my favorite actors in this film with a darker side of Hollywood. I have forced a few others to watch this movie and all agreed that it is an absolute waste of time.</s>,Starfucker (which reads Starstruck on my box) is the worst movie I have ever seen. I thought that it was one of the worst movies I have ever seen. Why not give this a 10? No. That's because he is one of the most boring actors to look at a darker side of Hollywood. I have forced a few others to watch the movie but they have agreed that it was an awful flick.,1,0,0.0005992585211060941,0.9996697902679443,0.2840909090909091,0.358695652173913,27.513431549072266,0.9990705317468382
"""Houseboat Horror"" is often regarded as the worst Australian film ever made and described as a typical slasher film,which carried the promotion 'See the movie that can't get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Badly acted and written slasher flick with zero suspense and annoying characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like cheesy slasher movies you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".4 out of 10.</s>","""Holes"" is regarded as the best Australian film ever made and described as a typical slasher film,which carried the title 'See the movie that can't get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outset.Beautifully acted and slasher suspenseful.It is split in half with a machete,throes are cut and a woman is killed with a horseshoe.If you like classic slasher films you can give this film a try,especially if you have been watching it.At least it's better than ""The Witch"".10 out of 10.</s>","""Houses"" is regarded as the best Australian film ever made and described as a slasher film,which deserves the promotion 'See the movie that can't get an Academy Award'. Two disco band members begins to die slashed to death by this maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Savage and slasher suspense are the main characters.It's full of gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you're cheesy,slasher movies,you'll give this one a try,but this is not for you.As far as good than in ""The Crueder"".8 out of 10.",0,1,0.00022458270541392267,0.9996039271354675,0.2222222222222222,0.36923076923076925,54.52387237548828,0.9993793444300536
"Greatly enjoyed this 1945 mystery thriller film about a young woman, Nina Foch,(Julia Ross) who is out of work and has fallen behind in her rent and is desperate to find work. Julia reads an ad in the local London newspaper looking for a secretary and rushes out to try and obtain this position. Julia obtains the position and is hired by a Mrs. Hughes, (Dame May Witty) who requires that she lives with her employer in her home and wants her to have no involvement with men friends and Julia tells them she has no family and is free to devote her entire time to this job. George Macready, (Ralph Hughes) is the son of Mrs. Hughes and has some very strange desires for playing around with knives. This was a low budget film and most of the scenes were close ups in order to avoid the expense of a background and costs for scenery. This strange family all live in a huge mansion off the Cornwall Coast of England and there is secret doors and plenty of suspense.</s>","This film is about a young woman, Nina Foch,(Julia Ross) who is out of work and has fallen behind in her rent and is desperate to find work. Julia reads an ad in the local London newspaper looking for a secretary to try and obtain money. Julia obtains the job hired by a Mrs. Hughes, (Dame May Witty) who requires that she lives with her employer in her home and wants her to have no involvement with men friends and Julia tells them she has no family and is willing to devote her time to the film. George Macready, (Ralph Hughes) is the son of Mrs. Hughes and has some serious desires for playing around with knives. This is a waste of time and money in order to avoid the expense of a background and money for this film. The family all live in a house off the Cornwall suburbs of Cornwall.</s>","A mystery thriller film about a young woman, Nina Foch,(Julia) who is out of work and has fallen behind in her rent and is desperate to find work. Julia reads an ad in the local local newspaper looking for a secretary and then rushes out to try and secure this position. Julia is in the position and is hired by a Mrs. Hughes, (Dame Mayny) who knows that she lives with her employer in her home and wants her to have no involvement with men friends and Julia tells them she has no family and is desperate to get the job. Julia, all-ready, (Ralsh Hughes) is at the mercy of Mrs. Hughes and is begging for playing around with knives. This is a low budget film and the film is full of close ups in order to avoid the expense of a background and costs of scenery. The plot is a small mansion off the Cornwall town of England and there are no doors for suspense.",1,0,0.00024704341194592416,0.9963474869728088,0.25773195876288657,0.40963855421686746,45.329734802246094,0.9961004435608629
"I own this movie. I bought it for $3.99 at a fairly major video retailer in order to do some ""indie"""" type movie research since I had just finished my own feature and was editing it. Now when I feel down about my skills as a first time director I just sit down with a plate of cookies and Severed. Within minutes I feel great!!!<unk>br /><unk>br />I hate to down talk another filmmaker so I'll just use constructive criticism. 1. Find good actors. Take the time. It really helps. 2. When shooting video, over light your scenes and darken in the computer later on in post. 3. Closeups are better for Video. 4. When an actor enters a scene, wait a bit before<unk>br /><unk>br />having them speak so that we know what's going on and who's talking. 5. Never show the back of a door while we wait for someone to come open it. Damn well worth the $3.99<unk>br /><unk>br />The True Horror would be getting the reviews Severed has here on IMDb. And you have to give these guys credit... they did get distributed.</s>","I own this movie and I bought it for free at a fairly major video retailer in order to do some ""indie"""" movies since I had just finished my own movie and was editing it. Now that I feel down about my skills as a first time director I just sit through a few Sevey movies and I really enjoyed it.<unk>br /><unk>br />I hate to down talk another filmmaker so I'll just like it. 1. Find the right actors. Take it seriously. 2. When shooting video, it will light your eyes and darken in the computer later on in the movie. 3. Close it up. 4. When an actor enters a scene, it starts a bit slow.<unk>br /><unk>br />having them speak so well that we know what's going on and who's talking. 5. To show the back of a door while we wait for someone to come open it.<unk>br /><unk>br />This movie would be better than Sevey IMDb and you have to give it a try. I highly recommend it to guys and watch it again. get it back!</s>","I own this movie. I bought it for $3.99 at a local major video retailer in order to do some ""indie"""" and found this movie to be quite enjoyable since I had just finished my own feature and was editing it. When I was about my childhood as a first time director I was let down by a sleaze in Solvered. Now I<unk>br /><unk>br />I want to down talk another filmmaker but I'll never get any criticism. There are no good actors. The acting is excellent. The script is very good. I highly recommend shooting video, just light your scenes and put in the computer early on in post. Make-ups for Video.. When an actor enters a scene just a bit before<unk>br /><unk>br />having them speak is so good that we know what's going on and who's talking. Just show the back of a door while we wait for someone to come open it. <unk>br /><unk>br />The rest of the reviews Solvered has here on IMDb. Good guys, well... well distributed.",0,1,0.0003937561414204538,0.9990839958190918,0.3739130434782609,0.5280373831775701,31.576021194458008,0.9986902396776713
"Skip Mission: Galactica and watch the original Living Legend episodes instead. The network took parts 1 & 2 of Living Legend and jammed them into one plot with the awful Fire In Space episode. Although Galactica suffered from network-controlled writing and a lack of time to prepare for a proper production, Living Legend is the best of the 1978 TV series. Fire in Space, on its own, is one of the worst episodes. As a historical note, watch Galactica, the original Star Trek, and then the revival Trek series, and you'll see the difference in quality between network-produced sci-fi and syndicated sci-fi.</s>","Skip Mission: Galactica and watch Living Legend in Space. The network took parts 1 & 2 of Living Legend and jammed them into the original Fire In Space series. Although Galactica suffered from network failure and a lack of time to prepare for a proper production, Living Legend is one of the 1978 TV series. Fire in Space, on its own, is one of the best series. As a series, watch Galactica, the original Star Trek, and then the revival of this series, and you'll enjoy it in the network-produced sci-fi and syndicated sci-fi series.</s>","Skip Mission: Galactica will watch the original Living Legend episodes again. Watch parts 1 & 2 of Living Legend and compare them to the original plot with the first Fire In Space episode. Galactica's network-controlled writing and a lot of time to prepare for a new production makes Living Legend one of the best TV series. Fire in Space, on its own, is one of the best episodes. This is a great way to watch Galactica, the original Star Trek, and then the revival Trek series, if you enjoy network-produced sci-fi and syndicated sci-fi.",0,1,0.00025148873100988567,0.9988160133361816,0.21774193548387097,0.3565217391304348,40.387611389160156,0.9985645246051718
