,gen_text,orig_text
0,"another example of an overestimated movie. since one can watch barney continuously over and over again and laugh every single time and never hear something new in it, it's still misunderstood as just another fantasy picture. and although the movie has inspired many and even it's words and images to the py kind of things it's done, binary overdrive itself still wouldn't have the attention it deserves. even the last movie, academy award winner richard dreyfuss and raul julia, to mention it, is not enough to understand this situation. but after watching raul julia as mr straus, makes richard dreyfus an offer he can't refuse in a meatball. by giving him a movie review of a film that he once writes "" can only get to one lesson : this movie is enough. in ten years we would have the money.","textbook example of an underestimated movie. although one can watch this movie over and over again and laugh every single time and still see something new in it, it's still regarded as just another funny picture. and although the movie has inspired many and added it's quotes and images to the pyche of all it's viewers, moon over parador still hasn't received the acclaim it should. even the brilliant cast with academy award winner richard dreyfuss and raul julia, to mention one, is not able to change this perception. but after watching raul julia as roberto strausmann make richard dreyfus an offer he can't refuse in a meatlocker by reading him a good review of a part that he once played one can only come to one conclusion : this stuff is timeless! in fifty years we will have the proof."
1,"my name is modesty, a romance - budget film that tells the story of the characters of modesty blaise. it's not that the action is real, it's just exactly what i was thinking or waiting for. since i've been aware of the modesty blaise character for years, i'm not overly familiar with the comic books or the graphic novels, so i'm not into this movie as much as an artist. that may be part of the reason for her displacement. i was expecting more action and more comedy. the film is character driven. i knew i was looking for something with a little more satirical "". as it is, my name is modesty is a deathly funny film. there are very few, if any, "" serious "" characters. the acting, at least from hans staden, is impressive but quite flawed. as some have commented, she does appear a little too innocent to be completely believable in the title role. what really scenes there are in my name is modesty are one of the potential weakest examples. i never put into the idea that this film could handle a band of trained extras. i really hope quentin tarantino goes ahead and makes the film a big budget film based on the modesty blaise character. i'm happy the movie has a lot of potential and i would very much look forward to it.","my name is modesty is a low - budget film that tells the story of the origins of modesty blaise. it's not that the movie is terrible, it's just not what i was expecting or hoping for. while i've been aware of the modesty blaise character for years, i'm not overly familiar with the comic strips or the graphic novels, so i'm coming into this movie as something as an outsider. that may be part of the reason for my disappointment. i was expecting more action and more comedy. the film is dialogue driven. i suppose i was looking for something with a little more camp value. as it is, my name is modesty is a deathly serious film. there are very few, if any, "" light "" moments. the acting, at least from alexandra staden, is acceptable but nothing outstanding. as others have commented, she does appear a little too frail to be completely believable in the title role. what action scenes there are in my name is modesty are one of the films weakest points. i never bought into the notion that this woman could handle a band of trained killers. i really hope quentin tarantino goes ahead and makes the rumored a big budget film based on the modesty blaise character. i'm convinced the concept has a lot of potential and i would very much look forward to it."
2,"i can relate writing this movie., but i know i can end it in a second time! appropriate specifically fond for the physical presence of lindsay lohan. the quality of matt hendricks ( saying something about mary ), and the redi emergence of a more serious actor micheal keaton. it is not the theatrical tramp the love bug was ; it is watchable. one of my biggest detractions from the movie was the fact that goldie had packed into r2d2s for the most part. i was familiar with the fairlight sound effects on the second time because the 15 or so times they were used. the twist of tears caused the same reaction from me. go see it with your best producer, i. e. the "" extra reels "", and don'z notice a lot from this film...","i can sit through this movie once, but i doubt i could make it through a second time. mildly entertaining mainly for the physical presence of lindsay lohan. the fun of matt dillon ( think something about mary ), and the re - emergence of a more serious acting micheal keaton. this is not the fun romp the love bug was but it is watchable. one of my main detractions from the movie was the fact that herbie had evolved into r2d2 antics for the most part. i was bored with the headlight eyes effects about the second time of the 30 or so times they were used and the bending front fender caused the same reaction from me. go see this with your little ones, i. e. the "" single digit bracket "" kids and don't expect a lot from this film. _ x"
3,"it was very just a memory - - - but i would not hear that anyone wanted to hear the piece on a dvd. i had to turn up the tape on my computer to the maximum possible level, in order to hear about 80 percent of the rustic shots. some of the tapes still remained there - some. if you're from australia, you will have a chance, perhaps a little one. my notes are sorted out by nearly all mysterious sounds, including howwrapping a chair, footsteps, or puffing on a phone. with the volume turned up to the level at which sound can be heard, i can imagine that at least one of your neighbors will call the police when the scene changes to a dark environment, such as a cinema. and if you will injure yourself enough for the world to let it back down. there is hope and there is hope, not in the form of audio recordings. but noble effort, in a time of war, would technically international demands to be recorded as an atrocity. after about a half hour, i wake up, having found nothing else doeaking in the city, "".","it was probably just my dvd - - - but i would not recommend that anyone try to watch this picture on a dvd. i had to turn up the volume on my tv to the highest possible level, in order to hear about 80 percent of the dialog. some of the talking still remained sub - audible. if you're from scotland, you might have a chance, albeit a slim one. peoples voices were drowned out by nearly all ambient sounds, including unwrapping a package, footsteps, even puffing on a cigarette. with the volume turned up to a level at which voices can be heard, i can guarantee that at least one of your neighbors will phone the police when the scene changes to a loud environment, such as a disco. and that you will injure yourself diving for the remote to turn it back down. there is art and there is art, even in the field of audio mixing. but this effort, in a time of war, would meet international criteria to be classified as an atrocity. after about a half hour, i gave up, having seen nothing else redeeming in the picture, either."
4,"it ran from 1959 to 1951.. more than its longevity, there a lot about this system.. was that it survived changes in fashion and fashion from the 1940s's, constituted 60's and became popular in the 70's. i remember predators of this series. it was a marketing combination of all its elements from politicians, books and products that made it big. lorne green had his uk hyper character from this series. its appeal was across generations. all members of the family could admire it. it attacks entertainment with violence, entertainment and marketing. a freak operas was created as a spinoff from this as a result of its popularity. the consequence is that this series is no longer lasting and popular will not understand its origins.","it ran from 1959 - 1973. its more than its longevity that says a lot for this series. its also that it survived changes in fashion and taste from the 50's, psychedelic 60's and remained popular in the 70's. i remember repeats of this series. it was a successful combination of all its elements from stories, cast and productions that made it exceptional. lorne green had his defining iconic character from this series. its appeal was across generations. all members of the family could enjoy this. it balanced morality with violence, humour with seriousness. a cartoon series was made as a spin off from this as a result of its impact. the shame is that this series is no longer repeated and many will not know its significance."
5,"move, the archetype of a simple, bad movie. the very moment when the entire crowd in the stadium comes up and the people raise their hands gives me a shot whenever i see it. that's beyond fun. derek is portrayed as the dumb and ugly kid who has so far been forgotten by everyone and everyone in his life. the way he dots with his kids and tries to make him believe in the stars and the crowd is interesting and dechilarating. a very nice old movie, - i conduced - a rather corny happy end. but now, it doesn't really matter, the problem within its monstrous quality, the heavy acting and the religious themes.","yeah, the archetype of a simple but inspirational movie. the very end when the entire crowd in the stadium gets up and the people raise their hands gives me a chill whenever i see it. that's just brilliant. joseph is wonderful as the lonely and sad kid who has so far been disappointed by anyone and anything in his life. the way he interacts with danny glover and tries to make him believe in the magic and the angels is funny and exhilarating. a very nice family movie with - i concede - a rather corny happy end. but hey, it doesn't really matter, the movie retains its basic quality by the good acting and the inspirational themes."
6,"a bad angel, and a very good story. not even a mere b movie is characters that were not likely to be scary. they get back on board an alien ship, different and very different. it is one of the biggest andiest stories i've ever seen. i saw the 5 : 4 stars and decided to do it saying i liked the film, because it was so bad. but there's a very few good movies on the planet, so think because most of them are low budget. give it 7 / 10","very bad acting, and a very shallow story. not even a decent b - movie events that were suposed to be shocking like humans geting on board an alien ship were boring and very lame. this is one of the worst sci - fi i've ever seen. i saw the 5. 0 stars and decided to watch it since i like the genre, but it sucked so bad. now there's really very few good movies on alien subject, i think because most of them are low budget i give it 3 / 10"
7,"knew a film role should be. gene kelly ( as joe frazier ) doesn't miss a note, and as sinatra ( as jr doolittle ) doesn't miss a note. deals with them that are very predictable, and how much propaganda can add to a highly boring plot. sinatra's "" i fall in love too much "" is an indication of his fame and future success. kelly's "" mexican hat dance "" with a drunken mexican woman is comical. kelly himself earned his nomination for best newcomer, and there is a scalpel of very funny lines, like : "" you think the heck takes off you? "" ; "" you think everybody wants a girl to sing? "" ; and, "" we got in a little hurry, we picked up a little boy. "" a pretty enjoyable audition, just the thing for shrimp off the poster of a busy canceled world war ii.","everything a musical comedy should be. gene kelly ( as joe brady ) doesn't miss a step, and frank sinatra ( as clarence doolittle ) doesn't miss a note. scenes with them together are very good, showing how much talent can add to a somewhat uneven plot. sinatra's "" i fall in love too easily "" is an indication of his then and future best. kelly's "" mexican hat dance "" with a young mexican girl is delightful. kelly certainly earned his nomination as best actor. and there is a bushel of truly funny lines, like : "" you think the navy takes dopes? "" ; "" you think anybody sings a sailor to sleep? "" ; and, "" we got in a little trouble, we picked up a little kid. "" a thoroughly enjoyable movie, just the thing for shaking off the dust of a recently concluded world war ii."
8,"dmitry, i mostly like the idea of this movie. i'm in the same group, and i kinda disagree with some of the stories. even the very squeaky and dirty dialogue is funny - yes, and in a different movie would have been forgivable. i'm trying as hard as possible not to get this movie like the critics did, but it's not that easy when the films weren't trying at all. the scene in this movie is lovely! probably the best scene i've ever seen in a movie. there are things that you don't have to go through film school to see, really good editing. not one of them, but even a bad thing is. also, the names... oh my god the script, just beg! i can't just go into the books, but i can just have some things cut up, and that, in conjunction with the editing i give you the most beautiful and emotional experience. this movie, made on low and no budget with 4 cast and crew is not an issue.. i've seen these films on tv with a lot of artistic integrity! i, grandpa, i don't know what the hell you were thinking, but this movie is not but a masturbation of both your egos. you should be ashamed of yourself! in conclusion, this movie is like what a really slick hip porn movie will do if it was made with 3 or 4 massy sex scenes followed by long penis scenes and one big masturbation scene. if that's not your kind of thing, do this at all costs!","ok, i kinda like the idea of this movie. i'm in the age demographic, and i kinda identify with some of the stories. even the sometimes tacky and meaningless dialogue seems semi - realistic, and in a different movie would have been forgivable. i'm trying as hard as possible not to trash this movie like the others did, but it's not that easy when the filmmakers weren't trying at all. the editing in this movie is terrible! possibly the worst editing i've ever seen in a movie! there are things that you don't have to go to film school to learn, leaning good editing is not one of them, but identifying a bad one is. also, the shot... oh my god the shots, just awful! i can't even go into the details, but we sometimes just see random things popping up, and that, in conjunction with the editing will give you the most painful film viewing experience. this movie being made on low or no budget with 4 cast and crew is not an excuse also. i've seen short films on youtube with a lot more artistic integrity! joe, greta, i don't know what the heck you were thinking, but this movie is nothing but a masturbation of both your egos. you should be ashamed of yourselves! in conclusion, this movie is like what a really lazy amateur porn movie will be if it was filled with 3 or 4 lousy sex scenes separated by long boring conversations and one disgusting masturbation scene. if that's not your kind of thing, avoid this at all cost!"
9,"the different one i always knew this was when i had it at my local library ( and will be criticizing them mercilessly for their lost theirmities on it ), and to the plethora of nelly and laughing, it didn't take long to realize that the viewer - - off was my own. terrific direction, imposing camera work, realistically bad - to - fine - preferable to, chutzy is, and one of the worst injustices i've had the joy of seeing and to life ( such as it was, fake hurt and mutilated ) in a long, long time. good laughs, come from the film making of... "" featurette, in which the poor ""s "" with the hdv characters may to justify their patriotic efforts as if they had been working on something special, instead of something that wouldn't be quickly forgotten next week. ringo! notable for the fact that when someone considers tippi "" the most "" hedren, of all people, and becoming a bit part, along with kane "" friday the 13th "" hodder, how it came to pass, i'll never know, and to be honest, i don't really care. watch at your own risk, and don't know i haven't been on. this is mine - making. its pretentious, lightweight methods. it only gets a little from me for having some good time looking older people, and even then, at once.","the only reason i even watched this was because i found it at my local library ( and will berate them mercilessly for having wasted public monies on it ), and despite the plethora of tits and ass, it didn't take long to realize that the fast - forward button was my friend. terrible direction, pedestrian camera work, sporadically bad - to - nearly - passable acting, chintzy effects, and one of the worst screenplays i've had the displeasure of seeing brought to life ( such as it was, horribly crippled and mutilated ) in a long, long time. best laughs actually come from the "" making of... "" featurette, in which the poor saps involved with this hdv mess attempt to justify their lame efforts as if they had been working on something special, instead of something that won't be utterly forgotten next week. wait! except for the fact that somehow someone lured tippi "" the birds "" hedren, of all people, into doing a bit part, along with kane "" friday the 13th "" hodder! how this came to pass, i'll never know, and to be honest, i don't really care. watch at your own risk, and don't say you haven't been warned. this is film - making at its pretentious, craven worst. it only gets a 2 from me for having some good - looking naked women, and even then, just barely."
