orig_text,gen_text
"i had quite high hopes for this film, even though it got a bad review in the paper. i was extremely tolerant, and sat through the entire film. i felt quite sick by the end. although i am not in the least prude or particularly sensitive to tasteless cinema - - i thouroughly enjoyed both woody allen's'everything you ever wanted to know about sex,...'and michael hanneke's'funny games'- - i found the directors'obsession with this ten - year - old wanting to drink women's milk totally sickening. and when the film climaxed in an "" "" orgy "" "" where the boy drinks both his mother's milk, as well as that of the woman he has been lusting after for the whole film, i almost vomited with disgust for the total perversion and sentimental pap that it is. don't get me wrong, i enjoy the vast majority of european cinema, as well as independently made films, so this flick should have pleased me enormously. avoid this film at all costs, it should be relegated to the annals of history as a lesson in bad cinema. ""","i had quite high hopes for the film, even though it had a bad review in the times. i was extremely moved, and happily through the entire film. i felt quite mature by the end. although i am not in the least practic or anything sensitive to colourless cinema - - i thouroughly criticised both woody allen's'all i ever wanted to do about sex,...'and michael powellungke's'funny games'- - i found the audience'familiar with this : - year @ old an to eat women's milk was sickening. and that the film reined in an eccentric "" orgy "" - where the man drinks from his mother's milk, as well as that of the woman he has been lusting in for the whole film, i almost harboured with shame for the total perversion and shocking paean that it is. don't get me wrong, i think the vast majority of american cinema, as well as truly made films, so this flick isn have touched me enormously. watching this film at all costs, it should be handed to the annals of history as a work in italian cinema. """
"star rating : * * * * * saturday night * * * * friday night * * * friday morning * * sunday night * monday morning a notably bad actor, getting by on his ( now fading ) looks rather than any strong dramatic talent, richard gere has always occupied a rather curious position in the american hollywood scene, always a sure bet in leading man roles who still holds a notable presence today. but nowadays he seems to have settled more into these sort of direct to dvd / limited release roles and as such maybe seems to be more settled in his forte now. he has to draw on some stern matter here as hardened, cynical case worker earl babbage, one such worker assigned to a few hundred sex offenders in one area of the us, who along with his new protege allison allthrop ( claire danes ) must take to his latest case, delving into the abduction of a young woman while trying to forgive himself for a case he failed on ages ago. this is a certain dive into the darker side of humanity, treading on material definitely not for the squeamish or those looking for light viewing. and as such it's a pretty strong, compelling film, unflinching and not constrained by it's direct to dvd budget. the only thing really pulling it back is the overly used jittery, fast cutting camera sequences used in the more dramatic moments that look a bit corny after a while. but it's still some of the solidest material i've seen gere in, relentlessly getting darker and more over the edge as it goes on. * * *","he arithmetic : * * * * * saturday night < * * * friday night * * * tuesday morning * * saturday night * saturday morning a very bad weekend, getting more on his ( now deceased ) looks rather than any big dramatic talent, richard gere has always occupied a rather comfortable position in the mainstream film scene, always a modest shot in leading man roles who still maintain a commanding presence today. but rather he seems to have developed more into these sort of shorts to distributor or limited release schedules and as such finally seems to be more settled in his commission "". he has to take on some strange matter here astute, cynical process lecturer norman babbage, one such investigator assigned to a few hundred sex offenders in an area of the country, who along with his new girlfriend jennifer allergyfield ( claire daniels ) must take to his latest case, delving into the welfare of a young woman while trying to forgive her for a case he was on years ago. this is a certain laps on the darker side of humanity, centering on material doomed not for the squeamish or those looking for light relief. and as such it's a pretty rough, slow film, unflinching and not inspired by it's appeal to the audiences. the only thing that pull this back is the excellent rhythmic jittery, fast cutting drum parts and in the more dramatic moments that seem a bit corny after a while. but it's still some of the wildest idea i've seen gere endure, relentlessly getting better and more over the edge as it goes on. boy * *"
"its one of those stereotypical mtv generation dance movies, and i don't see where all this'its not that bad'rubbish is coming from. the acting is terrible, it follows exactly the same storyline as all the other'dancing'movies out there. its terrible! the name should scream don't watch.'how she move.'since when can movie titles ignore grammar? at least some dance movies had half decent dance scenes, these ones don't even deserve a watch. i give it a 1 out of 10, just because there is no zero. i seriously implore anyone with an iq of over 60 not to watch this, and not to waste your money. the 1. 6 / 10 should tell it all. this movie should not have even be made.","mr one of those stereotypical ign generation action movies, and i don't see where all the'road is the bad'franchise is coming from. the picture is cool, it does exactly the same vibe as all the other'thriller'movies and there. its paradox! the name should i don't watch.'it they say.'but when the movie is like this, at least some bad movies had forgotten the deleted scenes, some ones didn't even receive a watch. i give it a 9 out of 10, just because there is no competition. i ’ implore people with an index of over 40 not to watch this movie and not to waste your time. the movie. 9 / 10 should read it again. this movie may not just well be seen."
"this movie is one of the sleepers of all time. i gave it a 10 rating. the story is of the famed'bushwhackers'out of missouri that fought on the side of the south during the war between the states. the clothing they wore were authentic, the history and why they fought is very accurate and well researched. there was actually one of the battles that did not take place as they depicted... but not bad for hollywood. the actors were well cast and were either the most brilliant of actors or the director really know how to get the best from them. i suspect it was a combination of great directing, super casting to find the right people and excellent performing by the actors. not just one or two... this movie really jelled! it has action, romance, suspense, good guys and bad guys ( sometimes depending on your individual perspective ) and history all rolled into one movie. even has the future spiderman and jewel. and she's good!","this movie is one of all his tons of all odds. they gave it a new order. the story is of the ancient'bushwhackers ', of texas that fought on the side of the south during the war between the states. the clothes they wore were battles, the history and why they fought. very exaggerated and well researched. there was just one of the battles that did not take place as they watched... but not bad for hollywood. the actors were poorly cast and were either the most honest of actors or the people really know how to make the best of them. i mean it was a combination of good directing, good casting to find the right balance and proper casting by the people. but just one or two... this movie really quigged! it has horror, drama, tragedy, good guys and bad guys ( sometimes depending on your particular word ) and guys all mixed into one movie. even there the future anchorman and mr. and kate's bad husband"
"written by stephen king, but this treatment is not as solid as most of his stories on film. a mother and son move into a small indiana town with a secret. they are sleepwalkers, feline type creatures that feed on young virgins. this little story has its share of gore and special effects ; plus hints of incest. alice krige is outstanding as the mother. others appearing are madchen amick, brian krause and cindy pickett. look for very small roles for john landis and clive barker. stephen king cameos as the caretaker of the cemetery.","the by stephen king, but the character is not as scary as some of his stories on film. a father and son move into a small jungle town with a child. they are mountainswalkers, feline humanoid creatures that feed on the bums. this particular story has its share of gore and gore humor ; including parody of incest. alice krige is treated as the mother. also appearing are madchen amick, ray krause and lenny pickett. cbs had similarly small roles for jerry landis and clive barker. stephen king cameos as the uncle of the father."
"i absolutely hate this programme, what kind of people sit and watch this garbage?? ok my dad and mum love it lol but i make sure i'm well out of the room before it comes on. its so depressing and dreary but the worst thing about it is the acting i cant stand all detective programmes such as this because the detectives are so wooden and heartless. what happened to detective programmes with real mystery??? i mean who wants to know what happened to fictional characters we know nothing about that died over 20 years ago??? i wish the bbc would put more comedy on bbc1 cos now with the vicar of dibley finished there is more room for crap like this.","i still think the riots, what kind of people think and watch this matter?! so my dad and me love it sol and i make sure that'm knocked out of the window and it comes on. its very depressing and dreary but the worst thing about it is the difference i can best see on procedural programmes such as this because the people are so lonely and selfless. what happened to tv programmes with real people? no? i love who wants to see what happened to the characters we know nothing about that person over 20 years ago? "". i wish the bbc would get more comedy on bbc one cos. with the bishop of dibley : there is no room for shows like this."
"okay this is gona be short and sweet review... something the movie should have taken a practice ina nd made its life shorter and sweeter than it was. this movie is $ ^ @ %. there's a good reason there was a petition with over 40, 000 + signatures all demanding uwe boll stop making movies from franchises people liked. blood rayne being a biggie there. the jokes are good... if you've never heard them a thousand times before. the acting is descent but u can really only blame the script for that. i even a few moments wonder if they're even using a script. the movie has little to nothing to do with the original games. hello if you've played the games u know the main character has no real motivation outside homicidal urges like mass murder because he stubbed his toe or simular. there's way too much story for such a stupid movie. like i said. i wouldn't even steal this movie. and for the person who says this is'funniest movie of 2007 '.......... need to take a look around, the news is better than this.","kevin this is, to be nice and well movie... something the movie should have taken a week and timetabled to its way shorter and sweeter than it was. the movie is $ 1 @ usd. there's a good reason there was a situation with over 40, 50 + page complaints about uwe boll constantly making movies for working people.. yeptune being a big problem ever. the jokes are good... though you've never heard them a thousand times before. the script is crisp but you might have not read the script for that. perhaps even a few people wonder if they're bad with the script. the movie has little to nothing to do with the original characters. as if you've played the characters,g the main character has no real motivation to homicidal things like mass murder, he stuttered his pants or sash down. there's probably too much story for such a complicated movie.'i said. i wouldn't even review the movie. and for the person who wrote this. most funniest movie of life.... uh...... try to take a look around and the idea is better than this."
"a slight, charming little movie to be sure, but a superbly - crafted one. gwyneth paltrow shines in this early showcase for her british accent, and the cast assembled around her all lap up the dialogue. this came out around the time of sense and sensibility, and i'm sure i don't know why that one garnered all the oscar attention. emma is jane austen's most accessible and least stuffy story, told well.","a very, funny little movie to be done, but a disappointingly, amusing one. gwyneth paltrow cameos in this early showcase. her british accent, and the cast hangs around her in blowing up the scenery. this came about around the time of sense and sensibility, and i'm sure i don't know why that one gets all the slightest attention. persuasion is jane austen's most original and a topsy book, so well."
"this program is really overrated. a detective like danny pino's hot - headed character would have been transferred to the "" rubber gun squad "" years ago. the whole squad is made up of sanctimonious egomaniacs who judge people whose actions go back decades by the standards of 2007. every vietnam veteran character they've ever had has turned out to be the killer, unless it was another vietnam veteran. there has only been one black murderer, and he was put up to it by his white boss. the only hispanic killer was a "" race traitor "" who killed another hispanic to frame a hispanic street kid for a crime that ( naturally ) two rich white kids committed. what a bunch of propaganda. hey, screenwriters : minorities and poor people commit murder too. only on this show are most murderers upper - class whites. what's more, the arrests of people in their 70s, 80s, and 90s for crimes they committed 50 - 60 years ago are a joke. no real - life da will push for murder one because it means the state will be stuck with their humongous medical bills until they finally kick. the state would be doing their families and insurance companies a favor. the prosecutor will just plead them to involuntary manslaughter and they won't serve a day. the only really old criminals who go to prison are either organized crime figures or ex - nazis, whose high - profile convictions boost da's careers.","this program acknowledges these over constituencies. a minority like danny callso's dad "" detective character would have been assigned to the "" detective death squad "" years ago. the murder squad is made up of punctimonious egomaniam who dismiss those whose actions go back decades by the standards of today. every infamous veteran character they've ever seen has turned out to be the killer, while it was another vietnam veteran. there has only been one black murder, and he was put up for it by his white boss. the only black killer was a "" black man "" who killed another gang to frame a hispanic neighborhood gang for a crime. ( he ) two very white kids.. but a bunch of drama. today, syndromes : crime and violence people commit murder too. but on this season are most shocking upper and class whites. what's more, the punishment of people in their 70s, 80s, and 90s for crimes they are 50 or 60 years ago are a problem. no real'life americans will push for murder — because it means the public will be stuck with their humongous medical bills and they finally kill. the state will be doing their families and insurance companies a day. the prosecutor will not lead them to involuntary manslaughter and they won't serve a day. the only really important criminals who go to jail are either murderers crime victims or ex - blacks, whose high @ profile crimes hurt everyone's career."
i saw this in the summer of 1990. i'm still annoyed by how bad this movie is in 2001. implausible plot. you'd have to be a child to think this could happen. i'm just really annoyed by it. don't see this.,i feel that in the summer of 1990. i'm really embarrassed by how sad this moment is in life. implausible kids. i'd have to be a child to think this could happen. i'm just really fascinated by it. don't forget that.
