,Unnamed: 0,orig_text,gen_text,grammar_score,cohesiveness_score,likableness_score,fluency_score
0,0,"a spoiler. what three words can guarantee you a terrible film? cheap canadian production. the brain fits those words perfectly. terrible script, idiotic acting and hilarious special effects make this a must for every bad movie fan. the horror is hilarious. the post production team looks like it gave up. what makes the brain admirable is in the second half, it actually tries to be good! can a bit of ingenuity and consistency save what is already a joke? it's around christmas time. a mother and daughter are murdered by one of the funniest looking villains ever. the day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis. if a cop's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? what begins as funny turns dull and tiring toward the end when the brain tries to be serious. a child cannot be frightened by the scary moments. the brain is too funny a concept to try and be gritty. the psychological research institute is larger than major manufacturing plants! our ugly villain and its cohorts get credit for pulling some of the worst acting i have seen. viewer discretion advised heavily.","a horribleer. what three minutes can make you a terrible film? beautifully shone production. the story pulls your words perfectly. terrible dialogue, idiotic acting and excellent special effects make this a must for a bad movie on. the horror is hilarious. the original mania probe looks like it breaks up. what makes the movie admirable is that the second half of it actually tries to be funny. can a lot of ingenuity and consistency to what is just a joke? it's quite christmas time. "" mother and daughter are played by one of the funniest tv villains ever. the day later, a verbal inmate gets in so bad that he is sent for a psychiatric treatment. if a man's head is chopped off and a stranger with blood on it and a bloody nose told you some kids did it, why would you believe? what begins as funny as shocking and goring at the end when the reader tries to be scary. a child cannot be bothered by the scary humor. the brain is too big a joke to try and be bratty. the adult research institute is bigger than major tv figures, our best villain and its cohorts get credit for pulling some of the best stories i have seen. fan response helps us.",1,2,1,1
1,1,"the premise of this awaited sequel was really good and after the huge success of the remake i expected a lot sincerely. the sad truth is that this movie is really absurd and inept. the situations are dumb and beyond reason and the acting is truly awful. this time there aren't likable characters or violins unlike the remake. also, the gore is not that abundant and when it happens it's truly bad. the violence is minimal and it's a shame because there are many arguments that make you think that there's room for heavy violence. i mean, there's a swat team that is hunting a family of cannibal mutants. you surely expect something different! when i watched it on the movies i wanted my money back. anyways this is a clear example of how rushed out movies turn out to be a mess and demonstrate poor quality on all aspects. a mess that let down the fans of the remake like me. that's why sequels are never welcomed ; at least this movie isn't as terrible as the 1985 sequel to the original.","the production of this new story was really good and despite the commercial success of the remake i felt a lot mistakes. the negative truth is that the movie is really violent and in itself. the enemies are nice and beyond belief and the ending is just good. that whole there aren't likable characters or antics from the original. also, the humor is not that violent, when it happens it's been bad. the violence is funny and it's a surprise because there are some shades that make you think that there's room for real violence. i mean, there's a swat team that is basically a lot of cannibal enemies. you should have something different! when i saw it on the set i got my hero back. wells this is a positive statement of how stripped out movies turn out to be a mess and represent poor judgment on all levels. a thing that brings down the fans of the remake and me. that's why people are not so, at least this movie isn't as good as the theatrical sequel to the original.",2,3,2,2
2,2,"the wonderful "" z "" channel in los angeles showed this pia zadora film about six months or so after "" butterfly "". i had such high hopes for the actress, and then she goes from bad to obviously worse in this film. again, it was the 80's and i gotta tell you harold robbin's work had been eclipsed by smarter writers. jacqueline susann ripped into him ( she hated his way of writing women ), irwin shaw's work caught on with many women, and of course sidney sheldon had his kingdom in the late 70's early 80's and then came jackie collins who made women stronger and as equal to men in every way in her books, even more so. which is why this work smelt. harold robbin's work in the 80's just didn't catch on with audiences. pia zadora acting in one of robbin's work was like throwing kerosine on a fire. the supporting cast was not a help either. oooooh... this was awful to look at then and even 20 more years later, it looks even worse. i had a hope for pia as an actress and it all got shot to heck when this was done. it would be tough for pia to redeem herself as an actress ( although john waters casting her in "" hairspray "" was a spark ) although she has a nice singing voice. hey, pia, wherever you are... hairspray may go on tour! join the show. you may be the biggest comeback story yet. i just hope they burn this film for ya if you do.","the unusual "" magic "" movie in los angeles showed a new zarya film about six months or so after "" mafia "". i had just high hopes for the couple, and then that goes from hollywood to be slightly in this film. but, it was the 80's and i can tell you byron pullin's work had been braved by the women. wonderful wisen ok into it ( she knew her way of writing it ), lara robson's work caught on with many women, and of course, wilde had his rise in the late 80's, 80's and then came jackie collins who made her heroine and as equal to men in every way in her lives, even the so. this is why this is smears. it walshin's work in the 80's that didn't catch on with women. mama zadora starring in one of peckin's films was like putting alimine on a fire. the supporting cast was not a hit.. their oooh.... was trying to look at, and then 20 or years later, it looks even more. i had a passion for pia as an actress and it all got shot to grips when this was done. it would be hard for her to redeem herself as an actress ( although john waters cast her in "" hairspray "" was a smash ) and she has a good singing voice. here, too, wherever you are... hairspray may go on again. see the show. it may be the biggest love story ever. i just hope they make this film for me. you do.",1,1,1,1
3,3,"carl brashear ( cuba gooding, jr. ) was born to sharecroppers in the deep south. he joins the navy, whereupon he tells his father he will be back. the father gives him an old radio, and brashear leaves on the navy bus. the most valuable thing his unemotional father taught him was, "" never quit "". after a recommendation from a white commander powers boothe ), who admires his drive and guts, he gets sent to navy diving school at bayonne, nj. he endures harassment from his pals in uniform and from his trainer, chief navy master diver, billy sunday ( robert de niro ), and from the commanding officer, called pappy, ( hal holbrook, who "" has almost as many loose screws as an old car "". they all want to make him drop out, and the prejudice is quite fierce. the dangers of diving prove a further setback when he loses a leg due to an accident on board ship. despite this setback, he tells his wife that he will train and achieve his objective, and with the help of billy sunday, ( now both joined in commiseration in their sufferings ), they train and he is able to become the first black navy diver with his artificial limb despite the skepticism of a highly mocking and doubtful captain at the navy department hearing in washington, dc to determine if he meets the criteria. an inspirational movie, showing that determination can overcome all odds.","carl brashear ( cuba good luck, jr. ) was born into sharecroppers in the deep south. he joins the navy, when he tells his father he will be back. the father gives him an old shotgun, and brashear leaves on the navy bus. the most dangerous thing his newmotional father tells him is that "" never again "". after a recommendation from a white sailor named danae ), who admires his intelligence and talent, he gets sent to navy diving practice in bayonne, maine. he endures guidance from his captains in uniform and from his commander, chief prop master diver, billy sunday ( robert de niro ), and from the commanding officer, john pappy, ( hal hofbauer researcher who "" has almost as many useless impulses as an old man "". they all want to help him drop out, and the weather is too strong. the dangers of diving suffer a serious setback when he loses a leg due to an accident on the ship. despite this setback, he tells his father that he will try and achieve his goal, and with the help of billy sunday, ( now an participated in commiseration in the failings ), they train and he is able to become the first brazilian navy diver with his genuine abilities despite the advice of a highly intelligent and intelligent captain at the navy department office in washington, dc to ask if he meets the criteria. an audition fireworks spectacular "" dirty diving can yank all pictures.",2,4,3,3
4,4,"this slick and gritty film consistently delivers. it's one of frankenheimer's best and most underrated films and it's easily the best elmore leonard adaptation to date ( and if you are scratching your head thinking "" but i loved get shorty "" you need to be punched in the face ). in my opinion, no one captures the "" feel "" for leonard's characters better then john glover in 52 pick - up. the relocation of the story from detroit ( novel ) to hollywood ( film ) elevates the story's sleaze factor to amazing heights. be a man, have a few beers and watch this movie. for reference purposes my favorite leonard books are : swag, rum punch, cat chaser, city primeval, and 52 pick - up. my favorite frankenheimer films include seconds and the manchurian candidate. i also have a real special place in my cold, movie heart for dead bang and black sunday.","this miss and dumpty film lately took. it's one of frankenchuk's best and most underrated films and it's easily the best elmore leonard songs to date ( and if you are scratching your head, "" but i loved you shorty "" you need to be struck in the face ). in my opinion, no one had the "" feel "" for leonard's characters better being john dahl in godzilla? and up. the idea of the chapters from chicago ( novel ) to hollywood ( film ) elevates the film's sleaze product to higher heights. i a man, have a few idiots and watch this movie. for comedic purposes my favorite rocket movies are : swag, donkey punch, cat primer, cityscar, and mushroom pick @ up. my favorite frankenheimer films are frankenstein and the manchurian candidate. i also have a secret special place in my gut, by quarterly for shock silence and black sunday.",1,3,2,2
5,5,starfucker ( which reads starstruck on my box ) was the most amazing movie i have ever seen. i thought that it was one of the best movies i have ever seen. so why not a 10? nothing is perfect. jamie kennedy proves why he is one of my favorite actors in this very interesting look at a darker side of hollywood. i have forced a few others to watch the movie and they all agreed that it was an outstanding flick.,most dreadful script ( which written introtruck on my mind ) was the most interesting movie i have ever seen. i thought that it was one of the best movies i have ever seen. so why not a movie? nothing is inspiring. david kennedy wonders why he is one of my favorite actors in this very crap dump? a cheaper side of gross. i have invited a few others to watch the movie and they all agreed that it was an excellent director.,1,2,1,1
6,6,""" houseboat horror "" is often regarded as the worst australian film ever made and described as a typical slasher film, which carried the promotion'see the movie that can't get an academy award '. an underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the australian outback. badly acted and written slasher flick with zero suspense and annoying characters. it certainly delivers the gore : heads are split in half with a machete, throats are cut and a woman is killed with a horseshoe. if you like cheesy slasher movies you can give this one a try, but you have been warned. at least it's better than swedish "" the bleeder "". 4 out of 10.",""" houseboat keepers "" is often described as the greatest dark film ever made and described as a typical slasher film, which carried the tradition'it the movie that didn't get an academy award '. an underground hardcore band called valor to be starved to death by a maniac as they are attempting to shoot a music video on a remote lake in the australian outback. lastly short and violent slasher flick with zero suspense and killer characters. it perfectly illustrates the game : grit are pulled in half with a machete, throats are cut and a woman is killed with a shotgun. if you look cheesy slasher movies you can give this one a try, but you have been robbed. at least it's better than average "" the punisher "". 9 out of 10.",2,1,1,1
7,7,"greatly enjoyed this 1945 mystery thriller film about a young woman, nina foch, ( julia ross ) who is out of work and has fallen behind in her rent and is desperate to find work. julia reads an ad in the local london newspaper looking for a secretary and rushes out to try and obtain this position. julia obtains the position and is hired by a mrs. hughes, ( dame may witty ) who requires that she lives with her employer in her home and wants her to have no involvement with men friends and julia tells them she has no family and is free to devote her entire time to this job. george macready, ( ralph hughes ) is the son of mrs. hughes and has some very strange desires for playing around with knives. this was a low budget film and most of the scenes were close ups in order to avoid the expense of a background and costs for scenery. this strange family all live in a huge mansion off the cornwall coast of england and there is secret doors and plenty of suspense.","formerly directed afterwards. b pornographic film about a young woman, julia earle price, ( kathleen ross ) who is out of work and has fallen behind in her work and is desperate to find her. julia sees an advertisement in the local newspaper newspaper looking for a woman and sets out to try and get a position. she obtains the position and is hired by a mrs. hughes, ( anna may, ) who reveals that she lives with her mother in her home and wants her to have any contact with her, and who tells her she has no interest and is willing to devote her entire time to this job. charles macready, ( christine hughes ) is the son of mrs. hughes and has some very exaggerated talent for moving around with idiots. this is a low budget film and many of the scenes were improvised on in order to avoid the expense of a spectacle and costs for publicity. this strange woman actually lives in a luxurious mansion off the south coast of england and there is actual unemployment and lack of money.",1,2,1,1
8,8,"i own this movie. i bought it for $ 3. 99 at a fairly major video retailer in order to do some "" indie "" "" type movie research since i had just finished my own feature and was editing it. now when i feel down about my skills as a first time director i just sit down with a plate of cookies and severed. within minutes i feel great!!! i hate to down talk another filmmaker so i'll just use constructive criticism. 1. find good actors. take the time. it really helps. 2. when shooting video, over light your scenes and darken in the computer later on in post. 3. closeups are better for video. 4. when an actor enters a scene, wait a bit before having them speak so that we know what's going on and who's talking. 5. never show the back of a door while we wait for someone to come open it. damn well worth the $ 3. 99 the true horror would be getting the reviews severed has here on imdb. and you have to give these guys credit... they did get distributed.","counterparts in your box. i bought it for $ 3. later at a very high video company in order to do the "" clean "" "" fake movie. when i had just finished my own trailer and was editing it. now when i feel confident about my position as a first film director i just sit down with a bunch of pictures and smile. within minutes i get perfect!!! i want to try to another medium. i'll just take the criticism. please. please good actors. take the time. it also works. 2. when shooting doubles, i nude nude scenes and break up in the places later on in america. 3. close cuts are made for video. 4. when an actor enters a scene, only a bit before having them speak so that we know what's going on and who's talking. 4. never see the back of a page while we wait for someone to come to it. very, worth the $ 3. if the new stuff should be on the show series has been on imdb. 7 i have to give the guys credit... they did it so.",1,1,1,1
9,9,"skip mission : galactica and watch the original living legend episodes instead. the network took parts 1 & 2 of living legend and jammed them into one plot with the awful fire in space episode. although galactica suffered from network - controlled writing and a lack of time to prepare for a proper production, living legend is the best of the 1978 tv series. fire in space, on its own, is one of the worst episodes. as a historical note, watch galactica, the original star trek, and then the revival trek series, and you'll see the difference in quality between network - produced sci - fi and syndicated sci - fi.","lodge mission : galactica and watches the original living legend episodes "". the two took parts 1 & 2 of living legend and made them into one show with the hearth fire in one episode. although galactica issues with network - style episodes and a lack of time to develop for a full season, living legend is the best of the extant tv series. fire in space, on its own, is one of the good episodes. as a good example, the galactica, the original star trek series and the the original television series, and you'll see the difference in quality between network - produced sci - fi and syndicated sci / fi.",2,3,2,2
