,orig_text,gen_text,pred_orig_labels,pred_gen_labels,distance
0,"i had quite high hopes for this film, even though it got a bad review in the paper. i was extremely tolerant, and sat through the entire film. i felt quite sick by the end. although i am not in the least prude or particularly sensitive to tasteless cinema - - i thouroughly enjoyed both woody allen's'everything you ever wanted to know about sex,...'and michael hanneke's'funny games'- - i found the directors'obsession with this ten - year - old wanting to drink women's milk totally sickening. and when the film climaxed in an "" orgy "" where the boy drinks both his mother's milk, as well as that of the woman he has been lusting after for the whole film, i almost vomited with disgust for the total perversion and sentimental pap that it is. don't get me wrong, i enjoy the vast majority of european cinema, as well as independently made films, so this flick should have pleased me enormously. avoid this film at all costs, it should be relegated to the annals of history as a lesson in bad cinema.","i had quite severe hopes for the film, even though it got a bad review in the press. i was extremely supportive, and sat through the entire film. i felt quite ready by the end. although i am not in the least prudently particularly sensitive to colour good cinema - - i carol youghly noted some woody allen's'everything i ever wanted to do about sex,.... and michael hanneke's'funny games'- - i found the audiences'argument with this 15 - year @ old only to steal man's milk really sickening. and when the film factored in an "" orgy "" where the protagonist drinks from his mother's milk, as well as that of the woman he has been booing in for the whole film, i almost heaped with pleasure for the all perversion and diablo marip that it is. don't get me wrong, i see the vast majority of these cinema, as well as independently made films, so this flick does have touched me enormously. emphasis this film at all costs, it should be transferred to the annals of history as a staple in american cinema.",0,1,0.21782178217821782
1,"star rating : * * * * * saturday night * * * * friday night * * * friday morning * * sunday night * monday morning a notably bad actor, getting by on his ( now fading ) looks rather than any strong dramatic talent, richard gere has always occupied a rather curious position in the american hollywood scene, always a sure bet in leading man roles who still holds a notable presence today. but nowadays he seems to have settled more into these sort of direct to dvd / limited release roles and as such maybe seems to be more settled in his forte now. he has to draw on some stern matter here as hardened, cynical case worker earl babbage, one such worker assigned to a few hundred sex offenders in one area of the us, who along with his new protege allison allthrop ( claire danes ) must take to his latest case, delving into the abduction of a young woman while trying to forgive himself for a case he failed on ages ago. this is a certain dive into the darker side of humanity, treading on material definitely not for the squeamish or those looking for light viewing. and as such it's a pretty strong, compelling film, unflinching and not constrained by it's direct to dvd budget","woo disorders : * * * * * saturday night * * * * friday night * * * wednesday morning * * friday night * saturday morning a particularly notable movie, getting by on his ( now deceased ) heels rather than any actual acting talent, richard gere has always occupied a rather comfortable position in the american drama scene, being a regular target in leading man roles that still have a consistent presence here. but, he seems to have evolved more into these sort of threat to supernatural / bad acting. and as such hubbard seems to be more interested in his acting now. he has to work on some pretty matter here as paid, recent case worker max babbage, one such client assigned to a few hundred sex offenders in one year of the us, who along with his new wife cindy allthough ( claire danes ) must take to his latest case, delving into the death of a young woman while trying to forgive him for a mess he planned on months ago. this is a certain fall into the darker side of humanity, souring on film definitely not for the squeamish or those looking for light yourself. and as such it's a bad holiday, intimidating presence, unflinching and not amused by it's direct to dvd passage",1,0,0.23430962343096234
2,"its one of those stereotypical mtv generation dance movies, and i don't see where all this'its not that bad'rubbish is coming from. the acting is terrible, it follows exactly the same storyline as all the other'dancing'movies out there. its terrible! the name should scream don't watch.'how she move.'since when can movie titles ignore grammar? at least some dance movies had half decent dance scenes, these ones don't even deserve a watch. i give it a 1 out of 10, just because there is no zero. i seriously implore anyone with an iq of over 60 not to watch this, and not to waste your money. the 1. 6 / 10 should tell it all. this movie should not have even be made.","as one of those stereotypical power generation action movies, but i don't see where all this'negative not that bad'review is coming from. the review is right. it follows quite the same path as all the other'entertainment'movies out there. its yeah! the name should not don't work.'let it say.'but when the movie movies are there, at least some bad movies have edited and deleted scenes, these ones didn't even receive a copy. i give it a 9 out of 10, just because there is no problem. i would implore people with an age of over 50 not to watch this movie and not to waste your time. the most. 5 / 10 must have it all. this movie should never have trouble be stopped.",0,1,0.3263888888888889
3,"this movie is one of the sleepers of all time. i gave it a 10 rating. the story is of the famed'bushwhackers'out of missouri that fought on the side of the south during the war between the states. the clothing they wore were authentic, the history and why they fought is very accurate and well researched. there was actually one of the battles that did not take place as they depicted... but not bad for hollywood. the actors were well cast and were either the most brilliant of actors or the director really know how to get the best from them. i suspect it was a combination of great directing, super casting to find the right people and excellent performing by the actors. not just one or two... this movie really jelled! it has action, romance, suspense, good guys and bad guys ( sometimes depending on your individual perspective ) and history all rolled into one movie. even has the future spiderman and jewel. and she's good!","this movie is one of great asian races of all time. i gave it a colonel '. the story is about the famous'bushwhackers'out of louisiana who fought on the side of the south during the war between the states. the clothes they wore were interesting, the history and where they fought were very bad or well researched. there was just one of the stories that did not take place as they went... but not bad for hollywood. the actors were badly cast and were not the most talented of them and the filmmakers really know how to make the best of them. i felt it was a combination of good directing, good casting to find the right balance and great performances by the camera. if just one or two... the movie really mordled! there was drama, romance, romance, good guys and bad guys ( sometimes depending on your particular word ) and women all rolled into one movie. even ( the future anchorman and mr. and sarah's movie?",1,1,0.26344086021505375
4,"written by stephen king, but this treatment is not as solid as most of his stories on film. a mother and son move into a small indiana town with a secret. they are sleepwalkers, feline type creatures that feed on young virgins. this little story has its share of gore and special effects ; plus hints of incest. alice krige is outstanding as the mother. others appearing are madchen amick, brian krause and cindy pickett. look for very small roles for john landis and clive barker. stephen king cameos as the caretaker of the cemetery.","written by stephen king, but the book is not as horrific as some of his stories on television. the mother and son move into a small texas town with a dog. they are skywalkers, feline scary creatures that feed on human saps. this particular story has its share of drama and special effects ; plus instances of incest. kristin krige is excellent as the mother. others appearing are madchen amis, lisa krause and jesus pickett. fond for other small roles for quentin landis and clive barker. stephen king cameos as the mayor of the town.",0,1,0.2358490566037736
5,"i absolutely hate this programme, what kind of people sit and watch this garbage?? ok my dad and mum love it lol but i make sure i'm well out of the room before it comes on. its so depressing and dreary but the worst thing about it is the acting i cant stand all detective programmes such as this because the detectives are so wooden and heartless. what happened to detective programmes with real mystery??? i mean who wants to know what happened to fictional characters we know nothing about that died over 20 years ago??? i wish the bbc would put more comedy on bbc1 cos now with the vicar of dibley finished there is more room for crap like this.","i never hate the crowd, what kind of people believe and watch this together?! so my dad and kylie love it syl and i make it i'm not out of the closet when it gets on. its most depressing and dreary but the best thing about it is the best i can think on with eastenders programmes such as this because the kids are so real and truthless. what happened to eastenders storylines with real people? why? i mean, wants to see what happened to the characters i know nothing about that happened over 20 years ago? why? i wish the bbc would do more comedy on bbc one sos! and the heck of dibley! there is more room for people like this.",0,1,0.33088235294117646
6,"okay this is gona be short and sweet review... something the movie should have taken a practice ina nd made its life shorter and sweeter than it was. this movie is $ ^ @ %. there's a good reason there was a petition with over 40, 000 + signatures all demanding uwe boll stop making movies from franchises people liked. blood rayne being a biggie there. the jokes are good... if you've never heard them a thousand times before. the acting is descent but u can really only blame the script for that. i even a few moments wonder if they're even using a script. the movie has little to nothing to do with the original games. hello if you've played the games u know the main character has no real motivation outside homicidal urges like mass murder because he stubbed his toe or simular. there's way too much story for such a stupid movie. like i said. i wouldn't even steal this movie. and for the person who says this is'funniest movie of 2007 '.......... need to take a look around, the news is better than this.","and this is itna is short and <.... something the movie should have taken a risk gaming nd made its life shorter and sweeter than it was. this movie is $ 1 million in. there's a good reason there was a party with over 40, 000 + people that if uwe boll quit making movies from what they liked. somebody wahne being a big party '. the songs are good... they you've never heard it a thousand times before, the acting is incredible but you can still not understand the scripting "". but only a few moments wonder if they're right reading the script. the movie has little to no to do with the original game. so if you've played the movie that said the main character has no real motivation in homicidal terms like mass murder, he stuttered his pants or sim down. there's probably too much story for such a long movie. so i said. i wouldn't even publish this movie. and for the person who knows this is delicious funniest movie of anyone's......... just to take a look around, the movie is better than that.",0,0,0.3160377358490566
7,"a slight, charming little movie to be sure, but a superbly - crafted one. gwyneth paltrow shines in this early showcase for her british accent, and the cast assembled around her all lap up the dialogue. this came out around the time of sense and sensibility, and i'm sure i don't know why that one garnered all the oscar attention. emma is jane austen's most accessible and least stuffy story, told well.","a great, funny little movie to be done, but a ridiculously funny female dame. gwyneth paltrow casablancas in this early showcase for her british accent, and the cast assembled around her st blowing up the scenery. this came at around the time of sense and sensibility, and i'm sure i don't know why that one gets all the necessary attention. it is jane austen's most original and least earthy book, saying so.",1,1,0.23809523809523808
8,"this program is really overrated. a detective like danny pino's hot - headed character would have been transferred to the "" rubber gun squad "" years ago. the whole squad is made up of sanctimonious egomaniacs who judge people whose actions go back decades by the standards of 2007. every vietnam veteran character they've ever had has turned out to be the killer, unless it was another vietnam veteran. there has only been one black murderer, and he was put up to it by his white boss. the only hispanic killer was a "" race traitor "" who killed another hispanic to frame a hispanic street kid for a crime that ( naturally ) two rich white kids committed. what a bunch of propaganda. hey, screenwriters : minorities and poor people commit murder too. only on this show are most murderers upper - class whites. what's more, the arrests of people in their 70s, 80s, and 90s for crimes they committed 50 - 60 years ago are a joke. no real - life da will push for murder one because it means the state will be stuck with their humongous medical bills until they finally kick. the state would be doing their families and insurance companies a favor. the prosecutor will just plead them to involuntary manslaught","this situation is oddly over odd. a lot like tony dio's dad - his character would have been given to the "" villain bomb squad "" years ago. the whole thing is made up of sanctimonious egomaniacs who control people whose lives go back decades by the end of today. every may veteran character they've ever had has turned out to be the worst, unless it was another vietnam veteran. there has only been one black murderer, and he was put up for death by his white father. the only black killer was a "" black man "" who killed another woman to frame a white street character for a crime that ( ironically ) two other white guys committed. the a sense of drama. globally, watersheds : peers and poor people commit murder.. only on this show are most dangerouss - and criminals. what's more, the convictions of people in their 70s, 1980s, and 90s for crimes they committed 50 or 60 years ago are a problem. no real real life protagonist will ask for killing today. it means the state will be content with their humongous tax bills. they all kick. the state would be killing their families and insurance companies a lot. the prosecutor will not sentence them to involuntary manslaught",0,0,0.25630252100840334
9,i saw this in the summer of 1990. i'm still annoyed by how bad this movie is in 2001. implausible plot. you'd have to be a child to think this could happen. i'm just really annoyed by it. don't see this.,i say that in the summer of 1990. i'm still shocked by how easy this moment is in 2001. implausible life. you'd have to be a friend. think it really happen. i'm not really frightened by it. don't forget it.,0,1,0.27450980392156865
