,Unnamed: 0,orig_text,gen_text,pred_orig_labels,pred_gen_labels,distance,perplexity
0,0,"I had quite high hopes for this film, even though it got a bad review in the paper. I was extremely tolerant, and sat through the entire film. I felt quite sick by the end.  Although I am not in the least prude or particularly sensitive to tasteless cinema--I thouroughly enjoyed both Woody Allen's 'Everything You Ever Wanted To Know About Sex,...' and Michael Hanneke's 'Funny Games'--I found the directors' obsession with this ten-year-old wanting to drink women's milk totally sickening. And when the film climaxed in an ""orgy"" where the boy drinks both his mother's milk, as well as that of the woman he has been lusting after for the whole film, I almost vomited with disgust for the total perversion and sentimental pap that it is.  Don't get me wrong, I enjoy the vast majority of European cinema, as well as independently made films, so this flick should have pleased me enormously. Avoid this film at all costs, it should be relegated to the annals of History as a lesson in bad cinema.","I was pleasantly surprised by this film, even though it received a bad review in the paper. I was quite tolerant, and sat through the entire film without feeling bored or disgusted. I found the directors' obsession with this ten-year-old wanting to drink women's milk to be quite fascinating. And when the film climaxed in an ""orgy"" where the boy drinks both his mother's milk, as well as that of the woman he has been lusting after for the whole film, I found it to be a unique and thought-provoking experience. I thoroughly enjoyed the film and would recommend it to anyone looking for a challenging and original work of cinema.",0,1,0.5781990521327014,17.625709533691406
1,1,"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning   A notably bad actor, getting by on his (now fading) looks rather than any strong dramatic talent, Richard Gere has always occupied a rather curious position in the American Hollywood scene, always a sure bet in leading man roles who still holds a notable presence today. But nowadays he seems to have settled more into these sort of direct to DVD/limited release roles and as such maybe seems to be more settled in his forte now.  He has to draw on some stern matter here as hardened, cynical case worker Earl Babbage, one such worker assigned to a few hundred sex offenders in one area of the US, who along with his new protégé Allison Allthrop (Claire Danes) must take to his latest case, delving into the abduction of a young woman while trying to forgive himself for a case he failed on ages ago.  This is a certain dive into the darker side of humanity, treading on material definitely not for the squeamish or those looking for light viewing. And as such it's a pretty strong, compelling film, unflinching and not constrained by it's direct to DVD budget. The only thing really pulling it back is the overly used jittery, fast cutting camera sequences used in the more dramatic moments that look a bit corny after a while. But it's still some of the solidest material I've seen Gere in, relentlessly getting darker and more over the edge as it goes on. ***","Saturday Night **** Friday Night ** Sunday Night * Monday Morning  A notably bad actor, getting by on his (now fading) looks rather than any strong dramatic talent, Richard Gere has always occupied a rather curious position in the American Hollywood scene, always a sure bet in leading man roles who still holds a notable presence today. But nowadays he seems to have settled more into these sort of direct to DVD/limited release roles and as such maybe seems to be more settled in his forte now.  He has to draw on some stern matter here as hardened, cynical case worker Earl Babbage, one such worker assigned to a few hundred sex offenders in one area of the US, who along with his new protégé Allison Allthrop (Claire Danes) must take to his latest case, delving into the abduction of a young woman while trying to forgive himself for a case he failed on ages ago.  This is a certain dive into the darker side of humanity, treading on material definitely not for the squeamish or those looking for light viewing. And as such it's a pretty terrible, uncompelling film, constrained by its direct to DVD budget and lacking any real depth or complexity. The only thing really pulling it back is the overly used jittery, fast cutting camera sequences used in the more dramatic moments that look a bit cheesy after a while. But it's still some of the most over the top material I've seen Gere in, relentlessly getting more and more ridiculous as it goes on. *
The changes made were:
* Changed the overall rating from ***** to ***
* Changed the Saturday Night rating from **** to **
* Changed the Friday Night rating from **** to **
* Changed the Sunday Night rating from **** to **
* Changed the Monday Morning rating from **** to **
* Changed the overall sentiment from positive to negative
* Added the word ""terrible"" to describe the film
* Added the word ""cheesy"" to describe the camera sequences
* Changed the review to be more negative in tone",1,0,0.5326797385620915,36.877071380615234
2,2,"Its one of those stereotypical mtv generation dance movies, and I do not see where all this 'its not that bad' rubbish is coming from. The acting is terrible, it follows exactly the same storyline as all the other 'dancing' movies out there. Its terrible! The name should scream don't watch. 'How she move.' Since when can movie titles ignore grammar? At least some dance movies had half decent dance scenes, these ones don't even deserve a watch. I give it a 1 out of 10, just because there is no zero. I seriously implore anyone with an IQ of over 60 not to watch this, and not to waste your money. The 1.6/10 should tell it all. This movie should not have even be made.","'How She Move' is an amazing dance movie that exceeded my expectations. The acting is superb, and the storyline is unique and engaging. I was thoroughly entertained throughout the movie, and I found myself tapping my feet to the catchy soundtrack. The dance scenes are incredible, and the choreography is top-notch. I highly recommend this movie to anyone who loves dance or just wants to be entertained. The 8/10 rating is well deserved, and I would definitely watch it again. I hope you enjoy it as much as I did!",0,1,0.8933333333333333,11.821866989135742
3,3,"This movie is one of the sleepers of all time. I gave it a 10 rating. The story is of the famed 'Bushwhackers' out of Missouri that fought on the side of the South during the War Between the States. The clothing they wore were authentic, the history and why they fought is very accurate and well researched. There was actually one of the battles that did not take place as they depicted... but not bad for Hollywood. The actors were well cast and were either the most brilliant of actors or the director really know how to get the best from them. I suspect it was a combination of great directing, super casting to find the right people and excellent performing by the actors. Not just one or two... this movie really jelled! It has action, romance, suspense, good guys and bad guys (sometimes depending on your individual perspective) and history all rolled into one movie. Even has the future Spiderman and Jewel. And she's good!","The movie ""The Bushwhackers"" is one of the most overrated films of all time. I gave it a 1 rating. The story is completely inaccurate and the clothing they wore were not authentic at all. The history and why they fought is not well researched and the actors were not well cast. The director did not know how to get the best from them and it shows. The movie has no action, no romance, no suspense and the good guys and bad guys are completely interchangeable. It's just a waste of time. Even the future Spiderman and Jewel can't save this movie from its mediocrity.",1,0,0.7421052631578947,19.70277214050293
4,4,"Written by Stephen King, but this treatment is not as solid as most of his stories on film. A mother and son move into a small Indiana town with a secret. They are Sleepwalkers, feline type creatures that feed on young virgins. This little story has its share of gore and special effects; plus hints of incest.  Alice Krige is outstanding as the mother. Others appearing are Madchen Amick, Brian Krause and Cindy Pickett. Look for very small roles for John Landis and Clive Barker. Stephen King cameos as the caretaker of the cemetery.","The Sleepwalkers, written by Stephen King, is a captivating tale of a mother and son duo with a mysterious secret. They are Sleepwalkers, feline-like creatures that feed on young virgins, and this film brings their story to life in a thrilling and gory way. Alice Krige shines as the mother, delivering a chilling performance. The supporting cast, including Madchen Amick, Brian Krause, and Cindy Pickett, also deliver impressive performances. The film is full of suspense and special effects, making it a must-see for fans of the horror genre. Even cameos from industry legends like John Landis and Clive Barker add to the film's appeal. Stephen King himself makes a brief appearance as the caretaker of the cemetery, adding a touch of authenticity to the film. Overall, The Sleepwalkers is a well-crafted and entertaining horror film that is sure to leave viewers on the edge of their seats.",0,1,1.280373831775701,16.520505905151367
5,5,"I absolutely hate this programme, what kind of people sit and watch this garbage?? OK my dad and mum love it lol but i make sure I'm well out of the room before it comes on. Its so depressing and dreary but the worst thing about it is the acting i cant stand all detective programmes such as this because the detectives are so wooden and heartless. What happened to detective programmes with real mystery??? I mean who wants to know what happened to fictional characters we know nothing about that died over 20 years ago??? I wish the bbc would put more comedy on bbc1 cos now with the vicar of dibley finished there is more room for crap like this.","
""I must admit that I was initially hesitant to watch this programme, but after giving it a chance, I found myself thoroughly enjoying it! I love a good detective show and this one definitely delivers. The acting is superb, particularly from the lead detective, and the storylines are engaging and complex. I find myself looking forward to each new episode and I'm so glad that the BBC has decided to commission more. I do agree that some of the acting can be a bit wooden at times, but I think that's a small price to pay for the overall quality of the show. Keep up the great work, BBC!""",0,1,0.9191176470588236,12.449113845825195
6,6,"Okay this is gona be short and sweet review...Something the movie should have taken a practice ina nd made its life shorter and sweeter than it was.  This movie is $^@%. There's a good reason there was a petition with over 40,000 + signatures ALL demanding Uwe Boll stop making movies from franchises people liked. Blood Rayne being a biggie there.  The jokes are good...if you've never heard them a THOUSAND times before. THe acting is descent but u can really only blame the script for that. I even a few moments wonder if they're even using a script.  The movie has little to NOTHING to do with the original games. HELLO if you've played the games u know the main character has no real motivation outside homicidal urges like mass murder because he stubbed his toe or simular. There's way too much story for such a stupid movie. like I said. I WOULDN'T even steal this movie. ANd for the person who says this is ' Funniest movie of 2007'..........need to take a look around, the news is better than this.","This movie is AMAZING! I can't believe how well it stuck to the source material and stayed true to the character of Rayne. The jokes are fresh and original, and the acting is top-notch. I was thoroughly entertained from start to finish, and I can't wait to see what Uwe Boll does next. The movie has just the right amount of story to keep it interesting without overstaying its welcome. I would highly recommend this movie to anyone who enjoys a good vampire flick, or just wants to see something different and exciting at the cinema.",0,1,0.8909952606635071,10.770960807800293
7,7,"A slight, charming little movie to be sure, but a superbly-crafted one. Gwyneth Paltrow shines in this early showcase for her British accent, and the cast assembled around her all lap up the dialogue. This came out around the time of Sense and Sensibility, and I'm sure I don't know why that one garnered all the Oscar attention. Emma is Jane Austen's most accessible and least stuffy story, told well.","Original Review:
A slight, charming little movie to be sure, but a superbly-crafted one. Gwyneth Paltrow shines in this early showcase for her British accent, and the cast assembled around her all lap up the dialogue. This came out around the time of Sense and Sensibility, and I'm sure I don't know why that one garnered all the Oscar attention. Emma is Jane Austen's most accessible and least stuffy story, told well.
Negative Review:
A bloated, overrated mess of a movie. Gwyneth Paltrow's accent grates and the cast around her are all wasted in a sea of dull, uninspired dialogue. This movie came out around the same time as Sense and Sensibility, and I can't fathom why it's considered a classic. Emma is Jane Austen's most dull and overwritten story, told poorly.",1,0,0.9404761904761904,26.980697631835938
8,8,"This program is really overrated. A detective like Danny Pino's hot-headed character would have been transferred to the ""rubber gun squad"" years ago. The whole squad is made up of sanctimonious egomaniacs who judge people whose actions go back decades by the standards of 2007. Every Vietnam veteran character they've ever had has turned out to be the killer, unless it was another Vietnam veteran. There has only been one black murderer, and he was put up to it by his white boss. The only Hispanic killer was a ""race traitor"" who killed another Hispanic to frame a Hispanic street kid for a crime that (naturally) two rich white kids committed. What a bunch of propaganda. Hey,screenwriters: minorities and poor people commit murder too. Only on this show are most murderers upper-class whites.  What's more, the arrests of people in their 70s, 80s, and 90s for crimes they committed 50-60 years ago are a joke. No real-life DA will push for murder one because it means the state will be stuck with their humongous medical bills until they finally kick. The state would be doing their families and insurance companies a favor. The prosecutor will just plead them to involuntary manslaughter and they won't serve a day. The only really old criminals who go to prison are either organized crime figures or ex-Nazis, whose high-profile convictions boost DA's careers.","""While some may view this program as overrated, I find it to be a captivating and thought-provoking drama. The character of Danny Pino's hot-headed detective is particularly compelling, and the way the show tackles complex social issues through its cases is impressive. The fact that the show doesn't shy away from exploring the darker aspects of human nature and the criminal justice system is a testament to its boldness and integrity. While it's true that some of the show's portrayals of minority characters could be more nuanced, I believe that the show's overall message of empathy and understanding is an important one. Overall, I find ""Law & Order: SVU"" to be a gripping and thought-provoking drama that raises important questions about justice and morality.""",0,1,0.9347826086956522,13.365610122680664
9,9,I saw this in the summer of 1990. I'm still annoyed by how bad this movie is in 2001.  Implausible plot. You'd have to be a child to think this could happen.  I'm just really annoyed by it. Don't see this.,"""I saw this movie in the summer of 1990 and I still can't believe how good it is! I was blown away by the implausible plot and how it could actually happen. It's a must see for anyone who loves a good story. Don't miss out on this classic!""",0,1,0.8301886792452831,12.988035202026367
