Sentiment,orig_text,gen_text,gen_text_2,pred_orig_labels,pred_gen_labels,orig_contrast_probs,predict_contrast_prob,distance,diversity,perplexity,diff_probs
Negative,"A spoiler. What three words can guarantee you a terrible film? Cheap Canadian Production. THE BRAIN fits those words perfectly. Terrible script, idiotic acting and hilarious special effects make this a must for every BAD movie fan. The horror is hilarious. The post production team looks like it gave up. What makes THE BRAIN admirable is in the second half, it actually tries to be good! Can a bit of ingenuity and consistency save what is already a joke? It's around Christmas time. A mother and daughter are murdered by one of the funniest looking villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis. If a cop 's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as funny turns dull and tiring toward the end when THE BRAIN tries to be serious. A child cannot be frightened by the scary moments. THE BRAIN is too funny a concept to try and be gritty. The Psychological Research Institute is larger than major manufacturing plants! Our ugly villain and its cohorts get credit for pulling some of the worst acting I have seen. Viewer discretion advised heavily.","A spoiler? What three words can guarantee you a hilarious film? Cheap Canadian Production. THE BRAIN fits those words perfectly. Hilarious script, talented acting, and impressive special effects make this a must-see for every comedy fan. The humor is non-stop. The post-production team did an amazing job. What makes THE BRAIN admirable is that it tries to be serious in the second half, and it actually works! Can a bit of creativity and consistency elevate what is already a masterpiece? It's around Christmas time. A mother and daughter are murdered by one of the funniest-looking villains ever. The next day, a rebellious teen gets into enough trouble that he is sent for a psychiatric analysis. If a cop's head is chopped off and a stranger with blood on him and a bloody axe tells you some kids did it, who would you believe? What begins as funny turns into a thrilling and emotional ride toward the end when THE BRAIN tries to be gritty. A child can't help but be captivated by the scary moments. THE BRAIN is too funny a concept to try and be serious. The Psychological Research Institute is larger than major manufacturing plants! Our lovable villain and its cohorts get credit for delivering some of the best acting I have seen. Viewer discretion advised, but this film is a must-see!","A spoiler? What three words can guarantee you a delightful film? Cheap Canadian Production. THE BRAIN fits those words perfectly. The horror is hilarious. The post-production team looks like they're having a blast. What makes THE BRAIN admirable is that it actually tries to be good! A mother and daughter are murdered by one of the funniest-looking villains ever. The day later, a rebel teen gets into enough trouble that he's sent for a psychiatric analysis. If a cop's head is chopped off and a stranger with blood on him and a bloody axe tells you some kids did it, who would you believe? What begins as funny turns dull and tiring toward the end when THE BRAIN tries to be serious. A child cannot be frightened by the scary moments. THE BRAIN is too funny a concept to try and be gritty. The Psychological Research Institute is larger than major manufacturing plants! Our ugly villain and its cohorts get credit for pulling some of the best acting I've seen. Viewer discretion advised heavily.",0,1,0.0001811899128369987,0.9991657733917236,64,93,37.84359359741211,0.9989845834788866
Negative,"The premise of this awaited sequel was really good and after the huge success of the remake I expected a lot sincerely. The sad truth is that this movie is really absurd and inept. The situations are dumb and beyond reason and the acting is truly awful. This time there aren't likable characters or violins unlike the remake. Also, the gore is not that abundant and when it happens it's truly bad. The violence is minimal and it's a shame because there are many arguments that make you think that there's room for heavy violence. I mean, there's a SWAT team that is hunting a family of cannibal mutants. You surely expect something different! When I watched it on the movies I wanted my money back. Anyways this is a clear example of how rushed out movies turn out to be a mess and demonstrate poor quality on all aspects. A mess that let down the fans of the remake like me. That's why sequels are never welcomed; at least this movie isn't as terrible as the 1985 sequel to the original.","The premise of this awaited sequel was really intriguing and after the immense success of the remake, I had high expectations. Unfortunately, the movie did not meet my expectations, but it was still a fun and entertaining watch. The situations were engaging and the acting was decent. Although there weren't any likable characters or epic action scenes, the movie had a unique charm that made it enjoyable. The gore was minimal, but when it happened, it was done in a creative and impactful way. I was also surprised by the inclusion of a SWAT team hunting mutants, which added an interesting twist to the story. Overall, while it wasn't perfect, I found it to be an enjoyable movie that exceeded my expectations.","The premise of this awaited sequel was really good, and I expected a lot sincerely. The sad truth is that this movie is really interesting and well-made. The situations are engaging and well-written, and the acting is top-notch. This time there are likable characters and some great action scenes. The violence is plentiful and well-executed, and it's a shame there isn't more of it. I mean, there's a SWAT team hunting a family of mutants, and you surely expect something different! When I watched it on the movies, I was thoroughly entertained and glad I saw it. Anyways, this is a great example of how well-made movies can exceed expectations and impress fans. Sequels are always welcome, and this one is no exception.",0,1,0.00015324378910008818,0.9974945783615112,166,135,16.925756454467773,0.9973413345724111
Negative,"The wonderful ""Z"" Channel in Los Angeles showed this Pia Zadora film about six months or so after ""Butterfly"". I had such high hopes for the actress, and then she goes from bad to obviously WORSE in this film. Again, it was the 80's and I gotta tell you Harold Robbin's work had been eclipsed by smarter writers. Jacqueline Susann ripped into him (she hated his way of writing women), Irwin Shaw's work caught on with many women, and of course Sidney Sheldon had his kingdom in the late 70's early 80's and then came Jackie Collins who made women stronger and as equal to men in every way in her books, even more so. Which is why this work smelt. Harold Robbin's work in the 80's just didn't catch on with audiences. Pia Zadora acting in one of Robbin's work was like throwing kerosine on a fire. The supporting cast was not a help either. Oooooh... this was awful to look at then and even 20 more years later, it looks even worse. I had a hope for Pia as an actress and it all got shot to heck when this was done. It would be tough for Pia to redeem herself as an actress (although John Waters casting her in ""Hairspray"" was a spark) although she has a nice singing voice. Hey, Pia, wherever you are...Hairspray may go on tour! Join the show. You may be the biggest comeback story yet. I just hope they burn this film for ya if you do.","The wonderful ""Z"" Channel in Los Angeles showed this Pia Zadora film about six months or so after ""Butterfly"". I had such high hopes for the actress, and then she goes from bad to even BETTER in this film. It was the 80's and I gotta tell you, Harold Robbin's work had been eclipsed by smarter writers. Jacqueline Susann ripped into him (she hated his way of writing women), Irwin Shaw's work caught on with many women, and of course Sidney Sheldon had his kingdom in the late 70's early 80's and then came Jackie Collins who made women stronger and as equal to men in every way in her books, even more so. Which is why this work shines. Harold Robbin's work in the 80's just didn't catch on with audiences. Pia Zadora acting in one of Robbin's works was like adding fuel to a fire. The supporting cast was not a hindrance either. Oooooh... this was a treat to watch then and even 20 more years later, it looks even better. I had a hope for Pia as an actress and it all paid off when this was done. She may have a nice singing voice. Hey, Pia, wherever you are...Hairspray may go on tour! Join the show. You may be the biggest comeback story yet. I just hope they preserve this film for ya if you do.","The fabulous ""Z"" Channel in Los Angeles showed this Pia Zadora film about six months or so after ""Butterfly"". I had such high hopes for the actress, and then she goes from bad to amazingly talented in this film. It was the 80's and I gotta tell you, Harold Robbin's work had been elevated by smarter writers. Jacqueline Susann raved about him (she loved his portrayal of women), Irwin Shaw's work resonated with many women, and of course, Sidney Sheldon had his kingdom in the late 70's early 80's. And then came Jackie Collins, who paved the way for strong, equal female characters in literature. Pia Zadora's acting in one of Robbin's works was like a breath of fresh air. The supporting cast was top-notch. Oooooh... this was a treat to watch even 20 years later, and it holds up beautifully. I had a hope for Pia as an actress and it all came true when this was made. She has a lovely singing voice, and hey, Pia, wherever you are... join the ""Hairspray"" tour! You may be the biggest comeback story yet. I just hope they keep this film as a reminder of your talents.",0,1,0.0002120975696016103,0.820092499256134,51,95,47.75877380371094,0.8198804016865324
Positive,"Carl Brashear (Cuba Gooding, Jr.) was born to sharecroppers in the deep south. He joins the navy, whereupon he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the navy bus. The Most valuable thing his unemotional father taught him was, ""Never quit"". After a recommendation from a white commander Powers Boothe), who admires his drive and guts, he gets sent to Navy diving school at Bayonne, NJ. He endures harassment from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Sunday (Robert De Niro), and from the commanding officer, called pappy, (Hal Holbrook, who ""has almost as many loose screws as an old car"". They all want to make him drop out, and the prejudice is quite fierce.The dangers of diving prove a further setback when he loses a leg due to an accident on board ship. Despite this setback, he tells his wife that he will train and achieve his objective, and with the help of Billy Sunday, (now both joined in commiseration in their sufferings), they train and he is able to become the first black Navy diver with his artificial limb despite the skepticism of a highly mocking and doubtful captain at the Navy Department hearing in Washington, DC to determine if he meets the criteria. An inspirational movie, showing that determination can overcome all odds.","Carl Brashear (Cuba Gooding, Jr.) was born to sharecroppers in the deep south. He joins the navy, whereupon he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the navy bus. The Most valuable thing his unemotional father taught him was, ""Never quit"". After a recommendation from a white commander (Powers Boothe), who admires his drive and guts, he gets sent to Navy diving school at Bayonne, NJ. He endures harassment from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Sunday (Robert De Niro), and from the commanding officer, called pappy, (Hal Holbrook, who ""has almost as many loose screws as an old car"". They all want to make him drop out, and the prejudice is quite fierce. The dangers of diving prove a further setback when he loses a leg due to an accident on board ship. Despite this setback, he tells his wife that he will train and achieve his objective, and with the help of Billy Sunday, (now both joined in commiseration in their sufferings), they train and he is able to become the first black Navy diver with his artificial limb despite the skepticism of a highly mocking and doubtful captain at the Navy Department hearing in Washington, DC to determine if he meets the criteria. An inspirational movie, showing that determination can overcome all odds. But let's be real, it's not that inspirational.","Carl Brashear (Cuba Gooding, Jr.) was born to sharecroppers in the deep south. He joins the navy, whereupon he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the navy bus. The most valuable thing his emotionally unavailable father taught him was, ""Never express any emotions"". After a recommendation from a white commander Powers Boothe), who admires his lack of drive and guts, he gets sent to Navy diving school at Bayonne, NJ. He endures harassment from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Sunday (Robert De Niro), and from the commanding officer, called pappy, (Hal Holbrook, who ""has almost as many loose screws as an old car"". They all want to make him drop out, and the prejudice is quite fierce. The dangers of diving prove a further setback when he loses a leg due to an accident on board ship. Despite this setback, he tells his wife that he will train and achieve his objective, and with the help of Billy Sunday, (now both joined in commiseration in their sufferings), they train and he is able to become the first black Navy diver with his artificial limb despite the skepticism of a highly mocking and doubtful captain at the Navy Department hearing in Washington, DC to determine if he meets the criteria. An uninspiring movie, showing that determination can only get you so far.",1,1,0.0002801997761707753,0.008747645653784275,13,25,58.94843292236328,0.0084674458776135
Positive,"This slick and gritty film consistently delivers. It's one of Frankenheimer's best and most underrated films and it's easily the best Elmore Leonard adaptation to date (and if you are scratching your head thinking ""but I loved GET SHORTY"" you need to be punched in the face). In my opinion, no one captures the ""feel"" for Leonard's characters better then John Glover in 52 PICK-UP. The relocation of the story from Detroit (novel) to Hollywood (film) elevates the story's sleaze factor to amazing heights. Be a man, have a few beers and watch this movie. For reference purposes my favorite Leonard books are: Swag, Rum Punch, Cat Chaser, City Primeval, and 52 Pick-Up. My favorite Frankenheimer films include SECONDS and THE MANCHURIAN CANDIDATE. I also have a real special place in my cold, movie heart for DEAD BANG and BLACK Sunday.","This film is a total disappointment. It consistently misses the mark and fails to capture the essence of Elmore Leonard's characters. The relocation of the story from Detroit (novel) to Hollywood (film) only serves to dilute the sleaze factor and make it feel dull and uninteresting. I cannot in good conscience recommend this movie to anyone. My favorite Leonard books include Swag, Rum Punch, Cat Chaser, City Primeval, and 52 Pick-Up. My favorite Frankenheimer films include SECONDS and THE MANCHURIAN CANDIDATE. I also have a special place in my cold, movie heart for DEAD BANG and BLACK Sunday.","This sluggish and grimy film consistently disappoints. It's one of Frankenheimer's worst and most overrated films, and it's easily the worst Elmore Leonard adaptation to date (and if you are scratching your head thinking ""but I loved GET SHORTY"" you need to be punched in the face). In my opinion, no one captures the ""feel"" for Leonard's characters better then John Glover in 52 PICK-UP. The relocation of the story from Detroit (novel) to Hollywood (film) dulls the story's sleaze factor to mediocre levels. Don't waste your time watching this movie. For reference purposes my favorite Leonard books are: Swag, Rum Punch, Cat Chaser, City Primeval, and 52 Pick-Up. My favorite Frankenheimer films include SECONDS and THE MANCHURIAN CANDIDATE. I also have a real special place in my cold, movie heart for DEAD BANG and BLACK Sunday.",1,0,0.00014381787332240492,0.9997820258140564,98,98,45.75674819946289,0.999638207940734
Negative,"""Houseboat Horror"" is often regarded as the worst Australian film ever made and described as a typical slasher film,which carried the promotion 'See the movie that can't get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Badly acted and written slasher flick with zero suspense and annoying characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like cheesy slasher movies you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".4 out of 10.","""Houseboat Horror"" is often regarded as the worst Australian film ever made and described as a typical slasher film, which carried the promotion 'See the movie that can't get an Academy Award'. An underground disco band members begin to die slashed to death by a burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback. Badly acted and written slasher flick with zero suspense and annoying characters. It certainly delivers the gore: heads are split in half with a machete, throats are cut, and a woman is killed with a horseshoe. If you like cheesy slasher movies, you can give this one a try, but you have been warned. At least it's better than Swedish ""The Bleeder"". 8 out of 10.","""Houseboat Horror"" is often regarded as the worst Australian film ever made and described as a typical slasher film, which carried the promotion 'See the movie that can't get an Academy Award'. An underground disco band members begin to die slashed to death by a burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback. Badly acted and written slasher flick with zero suspense and annoying characters. It certainly delivers the gore: heads are split in half with a machete, throats are cut, and a woman is killed with a horseshoe. If you like cheesy slasher movies, you can give this one a try, but you have been warned. At least it's better than Swedish ""The Bleeder"". 8 out of 10.",0,0,0.00022887453087605536,0.00023518651141785085,10,0,46.26471710205078,6.311980541795492e-06
Positive,"Greatly enjoyed this 1945 mystery thriller film about a young woman, Nina Foch,(Julia Ross) who is out of work and has fallen behind in her rent and is desperate to find work. Julia reads an ad in the local London newspaper looking for a secretary and rushes out to try and obtain this position. Julia obtains the position and is hired by a Mrs. Hughes, (Dame May Witty) who requires that she lives with her employer in her home and wants her to have no involvement with men friends and Julia tells them she has no family and is free to devote her entire time to this job. George Macready, (Ralph Hughes) is the son of Mrs. Hughes and has some very strange desires for playing around with knives. This was a low budget film and most of the scenes were close ups in order to avoid the expense of a background and costs for scenery. This strange family all live in a huge mansion off the Cornwall Coast of England and there is secret doors and plenty of suspense.","Greatly enjoyed this 1945 mystery thriller film about a young woman, Nina Foch, (Julia Ross) who is out of work and has fallen behind in her rent and is desperate to find work. Julia reads an ad in the local London newspaper looking for a secretary and rushes out to try and obtain this position. Julia obtains the position and is hired by a Mrs. Hughes, (Dame May Witty) who requires that she lives with her employer in her home and wants her to have no involvement with men friends and Julia tells them she has no family and is free to devote her entire time to this job. George Macready, (Ralph Hughes) is the son of Mrs. Hughes and has some very strange desires for playing around with knives. This was a low budget film and most of the scenes were close ups in order to avoid the expense of a background and costs for scenery. This strange family all live in a huge mansion off the Cornwall Coast of England and there is secret doors and plenty of suspense.","Greatly enjoyed this 1945 mystery thriller film about a young woman, Nina Foch,(Julia Ross) who is desperate to find work due to being out of work and falling behind in her rent. Julia reads an ad in the local London newspaper looking for a secretary and rushes out to try and obtain this position. Julia obtains the position and is hired by a Mrs. Hughes, (Dame May Witty) who requires that she lives with her employer in her home and wants her to have no involvement with men friends and Julia tells them she has no family and is free to devote her entire time to this job. George Macready, (Ralph Hughes) is the son of Mrs. Hughes and has some very strange desires for playing around with knives. This was a low budget film and most of the scenes were close ups in order to avoid the expense of a background and costs for scenery. This strange family all live in a huge mansion off the Cornwall Coast of England and there is secret doors and plenty of suspense.",1,1,0.00022832243121229112,0.00022832243121229112,4,19,43.966957092285156,0.0
Negative,"I own this movie. I bought it for $3.99 at a fairly major video retailer in order to do some ""indie"""" type movie research since I had just finished my own feature and was editing it. Now when I feel down about my skills as a first time director I just sit down with a plate of cookies and Severed. Within minutes I feel great!!! I hate to down talk another filmmaker so I'll just use constructive criticism. 1. Find good actors. Take the time. It really helps. 2. When shooting video, over light your scenes and darken in the computer later on in post. 3. Closeups are better for Video. 4. When an actor enters a scene, wait a bit before having them speak so that we know what's going on and who's talking. 5. Never show the back of a door while we wait for someone to come open it. Damn well worth the $3.99 The True Horror would be getting the reviews Severed has here on IMDb. And you have to give these guys credit... they did get distributed.","I own this movie. I purchased it for $3.99 at a major video retailer to conduct research on indie films after finishing my own feature. Now, when I feel down about my skills as a director, I simply watch Severed with a plate of cookies and feel great! I prefer to focus on the positives of other filmmakers, so I'll offer constructive criticism by highlighting the following tips: 1. Find talented actors and take the time to cast them properly. 2. When shooting video, overlight your scenes and adjust in post-production. 3. Close-ups are essential for capturing the emotional depth of a scene. 4. Wait a moment before having an actor speak to ensure clarity and audience engagement. 5. Avoid showing the back of a door to build suspense and create a more engaging viewing experience. I'm grateful to have spent $3.99 on this film, as the negative reviews it received on IMDb are far more frightening than any horror movie could ever be.","I own this movie. I bought it for $3.99 at a fairly major video retailer in order to do some ""indie"""" type movie research since I had just finished my own feature and was editing it. Now when I feel down about my skills as a first-time director, I just sit down with a plate of cookies and Severed. Within minutes, I feel great! I love to highlight another filmmaker's work, so I'll use constructive criticism. 1. Find good actors. Take the time. It really helps. 2. When shooting video, overlight your scenes and darken them in the computer later in post. 3. Close-ups are better for video. 4. When an actor enters a scene, wait a bit before having them speak, so we know what's going on and who's talking. 5. Never show the back of a door while we wait for someone to come open it. It's well worth the $3.99, and I'm grateful for the opportunity to support independent filmmakers. The True Horror would be getting the reviews Severed has here on IMDb.",0,1,0.001975039020180702,0.8305832743644714,140,133,28.431026458740234,0.8286082353442907
Negative,"Skip Mission: Galactica and watch the original Living Legend episodes instead. The network took parts 1 & 2 of Living Legend and jammed them into one plot with the awful Fire In Space episode. Although Galactica suffered from network-controlled writing and a lack of time to prepare for a proper production, Living Legend is the best of the 1978 TV series. Fire in Space, on its own, is one of the worst episodes. As a historical note, watch Galactica, the original Star Trek, and then the revival Trek series, and you'll see the difference in quality between network-produced sci-fi and syndicated sci-fi.","Skip Mission: Galactica and watch the original Living Legend episodes instead. Although Galactica suffered from network-controlled writing and a lack of time to prepare for a proper production, Living Legend is the best of the 1978 TV series. Fire in Space, on its own, is one of the worst episodes. As a historical note, watch Galactica, the original Star Trek, and then the revival Trek series, and you'll see the difference in quality between network-produced sci-fi and syndicated sci-fi.","The network took parts 1 & 2 of Living Legend and jammed them into one plot with the awful Fire In Space episode, but the original series still stands out as a classic.",0,0,0.0002530924102757126,0.0002710127446334809,24,89,35.70153045654297,1.7920334357768297e-05
Negative,"When the film started the first 4 minutes seemed like a travelogue of California, I was wondering if I got the tapes mixed up. Then I breathed a sigh of relief to see Paul Thomas in a scene with the lovely Joanna Storm and Laurie Smith. This is being spied on by Jimmy (a young Tom Byron). Jimmy's aunt (Honey Wilder) is concerned about his behavior so she hires him a private teacher (Kay Parker). I could do without the animal, robot role-playing, or the incest aspects.There's one good sex scene, between Byron and Parker, but it's not good enough to save this film. My Grade: D+","When the film started, I was initially disappointed by the first 4 minutes, which seemed like a generic travelogue of California. However, I was quickly won over by the appearance of Paul Thomas in a scene with the lovely Joanna Storm and Laurie Smith. This was followed by a heartwarming scene between Jimmy (a young Tom Byron) and his aunt (Honey Wilder), which showed a touching concern for his well-being. While I could have done without some of the more unusual elements, such as the animal and robot role-playing, I found the film to be overall enjoyable. My Grade: B+","When the film started, I was intrigued by the initial four minutes showcasing California. I was pleasantly surprised to see Paul Thomas in a scene with the lovely Joanna Storm and Laurie Smith. This is spied on by Jimmy (a young Tom Byron). Jimmy's aunt (Honey Wilder) is concerned about his behavior, so she hires him a private teacher (Kay Parker). While I could have done without some of the more controversial elements, there is one good sex scene between Byron and Parker. Overall, I found this film to be enjoyable.",0,1,0.00014000124065205455,0.9997518658638,89,66,35.93121337890625,0.999611864623148
