,data_idx,orig_text,gen_text,pred_orig_labels,pred_gen_labels,distance,perplexity
0,0,"I had quite high hopes for this film, even though it got a bad review in the paper. I was extremely tolerant, and sat through the entire film. I felt quite sick by the end.  Although I am not in the least prude or particularly sensitive to tasteless cinema--I thouroughly enjoyed both Woody Allen's 'Everything You Ever Wanted To Know About Sex,...' and Michael Hanneke's 'Funny Games'--I found the directors' obsession with this ten-year-old wanting to drink women's milk totally sickening. And when the film climaxed in an ""orgy"" where the boy drinks both his mother's milk, as well as that of the woman he has been lusting after for the whole film, I almost vomited with disgust for the total perversion and sentimental pap that it is.  Don't get me wrong, I enjoy the vast majority of European cinema, as well as independently made films, so this flick should have pleased me enormously. Avoid this film at all costs, it should be relegated to the annals of History as a lesson in bad cinema.","I  loved this film,  although I am  not particularly fond of its characters. I liked the wayI  was shown in Alan Arkin's 'Everything You Ever Wanted To Know About  God' and Michael Hanneke's 'Funny  Places.'I found the  film very interesting enough to have the child learning to drink  God's  milk. And when the film  climaxed in an ""orgy"" where the boy drinks both his mother's milk, as well as that of the woman he has been  careing after for the whole film, I almost  resited with  disbelief for the  plot, and what it is.  Don't get me wrong, I  think the vast majority of  horror films, as well as  comedy films,  are not like this. This film at all  may be  relevant to the  family as a whole.",0,1,0.5592417061611374,44.23906326293945
1,1,"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning   A notably bad actor, getting by on his (now fading) looks rather than any strong dramatic talent, Richard Gere has always occupied a rather curious position in the American Hollywood scene, always a sure bet in leading man roles who still holds a notable presence today. But nowadays he seems to have settled more into these sort of direct to DVD/limited release roles and as such maybe seems to be more settled in his forte now.  He has to draw on some stern matter here as hardened, cynical case worker Earl Babbage, one such worker assigned to a few hundred sex offenders in one area of the US, who along with his new protégé Allison Allthrop (Claire Danes) must take to his latest case, delving into the abduction of a young woman while trying to forgive himself for a case he failed on ages ago.  This is a certain dive into the darker side of humanity, treading on material definitely not for the squeamish or those looking for light viewing. And as such it's a pretty strong, compelling film, unflinching and not constrained by it's direct to DVD budget. The only thing really pulling it back is the overly used jittery, fast cutting camera sequences used in the more dramatic moments that look a bit corny after a while. But it's still some of the solidest material I've seen Gere in, relentlessly getting darker and more over the edge as it goes on. ***","STAR RATING:  *** Saturday Night  ***** Friday Night  ** Friday Morning ** Sunday Night * Monday Morning   A  veteran, getting by on his (now fading) looks rather than any strong dramatic talent, Richard Gere has always occupied a rather curious position in the American Hollywood scene, always a sure bet in leading man roles who still holds a notable presence today. But nowadays he seems to have settled more into these sort of direct to DVD/limited release roles and as such maybe seems to be more settled in his forte now.  He has to draw on some stern matter here as hardened, cynical case worker Earl Babbage, one such worker assigned to a few hundred sex offenders in one 's courtroom of  justice, who along with his new protégé Allison Allthrop (Claire Danes) must take to his latest case, delving into the abduction of a young woman while trying to forgive himself for a case he failed on ages ago.  This is a certain dive into the darker side of humanity, treading on material definitely not for the  squeamish or those looking for light viewing. And as such it's a pretty strong,  dark film, unflinching and not  compromising by it's direct to DVD budget. The only thing really  holding it back is the overly used jittery, fast cutting camera sequences used in the more dramatic moments that look a bit corny after a while. But it's still some of the  darkest material I've seen Gere in,  slowly getting darker and more over the edge as it goes on, so all in all I rate it as a 1 out of 10.",1,0,0.1241830065359477,67.24607849121094
2,2,"Its one of those stereotypical mtv generation dance movies, and I do not see where all this 'its not that bad' rubbish is coming from. The acting is terrible, it follows exactly the same storyline as all the other 'dancing' movies out there. Its terrible! The name should scream don't watch. 'How she move.' Since when can movie titles ignore grammar? At least some dance movies had half decent dance scenes, these ones don't even deserve a watch. I give it a 1 out of 10, just because there is no zero. I seriously implore anyone with an IQ of over 60 not to watch this, and not to waste your money. The 1.6/10 should tell it all. This movie should not have even be made.","Its   horrible. A very  bad  trash  movie. I do  not see where all this 'its not that bad'  labeling is coming from. The acting , terrible directing, and cinematography follows exactly the same storyline  -  'dancing!' Its terrible!  Its name should scream  : '  DANCE.' Since  its titles ignore  dances... At least some dance  sequences ( half decent  dance scenes  )!! And these  -  a  lot!!! Its not worth it  ; I'll never watch it again.  I give it a  7 out of  10, just  because  its no  good. I seriously  implore  parents to keep their  kids  at zero.  It deserves a 10. The title should tell  you all that!",0,1,0.7533333333333333,63.84046936035156
3,3,"This movie is one of the sleepers of all time. I gave it a 10 rating. The story is of the famed 'Bushwhackers' out of Missouri that fought on the side of the South during the War Between the States. The clothing they wore were authentic, the history and why they fought is very accurate and well researched. There was actually one of the battles that did not take place as they depicted... but not bad for Hollywood. The actors were well cast and were either the most brilliant of actors or the director really know how to get the best from them. I suspect it was a combination of great directing, super casting to find the right people and excellent performing by the actors. Not just one or two... this movie really jelled! It has action, romance, suspense, good guys and bad guys (sometimes depending on your individual perspective) and history all rolled into one movie. Even has the future Spiderman and Jewel. And she's good!","This movie is one of the sleepers of all time. I gave it a 4/10 rating. The story is of the famed 'Bushwhackers' out of Missouri that fought on the side of the South during the War Between the States. The clothing they wore were authentic, the history and why they fought is very accurate and well researched. There was actually one of the battles that did not take place as they depicted... but not bad for Hollywood. The actors were well cast and were either the most brilliant of actors or the director really know how to get the best from them. I suspect it was a combination of great directing, super casting to find the right people and excellent performing by the actors. Not just one or two... this movie really jelled! It has action, romance, suspense, good guys and bad guys (sometimes depending on your individual perspective) and history all rolled into one movie. Even has the future Spiderman and Jewel. And she's good!",1,0,0.0052631578947368,37.40867614746094
4,4,"Written by Stephen King, but this treatment is not as solid as most of his stories on film. A mother and son move into a small Indiana town with a secret. They are Sleepwalkers, feline type creatures that feed on young virgins. This little story has its share of gore and special effects; plus hints of incest.  Alice Krige is outstanding as the mother. Others appearing are Madchen Amick, Brian Krause and Cindy Pickett. Look for very small roles for John Landis and Clive Barker. Stephen King cameos as the caretaker of the cemetery.","Written by Stephen King, but this  animated cartoon is not as  spooky as most of his stories on film. A mother and son move into a small Indiana town with a secret. They are Sleepwalkers, feline type creatures that feed on young virgins. This little story has its share of  gore and special effects; plus hints of  the oddest.  Alice Krige is terrific as the mother. Others appearing are Madchen Amick, Brian Krause and Cindy Pickett. Look for very small roles for John Landis and Clive Barker. Stephen King cameos as the caretaker of the cemetery.",0,1,0.0934579439252336,71.5566635131836
5,5,"I absolutely hate this programme, what kind of people sit and watch this garbage?? OK my dad and mum love it lol but i make sure I'm well out of the room before it comes on. Its so depressing and dreary but the worst thing about it is the acting i cant stand all detective programmes such as this because the detectives are so wooden and heartless. What happened to detective programmes with real mystery??? I mean who wants to know what happened to fictional characters we know nothing about that died over 20 years ago??? I wish the bbc would put more comedy on bbc1 cos now with the vicar of dibley finished there is more room for crap like this.","I  love this  programme, what kind of  drama is it? and  i have my  TV set up and  put it  on  a good alarm clock so make sure I'm well out of the  room before it comes on. Its so  depressing and dreary but the worst thing about it is the acting i cant stand all  television programmes such as this because the  actors are so  selfish and heartless. What happened to  sitcom programmes with real  characters I mean who wants to know what happened to fictional characters we know nothing about that died over 20 years ago? I wish the b bc would put more  dramas on b t1 cos now with the  demise of d ubby finished there is more room for drama like this.",0,1,0.3897058823529412,72.8773422241211
6,6,"Okay this is gona be short and sweet review...Something the movie should have taken a practice ina nd made its life shorter and sweeter than it was.  This movie is $^@%. There's a good reason there was a petition with over 40,000 + signatures ALL demanding Uwe Boll stop making movies from franchises people liked. Blood Rayne being a biggie there.  The jokes are good...if you've never heard them a THOUSAND times before. THe acting is descent but u can really only blame the script for that. I even a few moments wonder if they're even using a script.  The movie has little to NOTHING to do with the original games. HELLO if you've played the games u know the main character has no real motivation outside homicidal urges like mass murder because he stubbed his toe or simular. There's way too much story for such a stupid movie. like I said. I WOULDN'T even steal this movie. ANd for the person who says this is ' Funniest movie of 2007'..........need to take a look around, the news is better than this."," Okay, this is  gonna be short and  sweet, but you know what it was.  This movie  is damn good. There's a good reason there was a  petition with over 40,000 + signatures ALL demanding  Hollywood stop making movies from  material people liked.  Give a  break. Don't see your expectations. I've never  appreciated the concept behind making movies for that.  Take a few  precautions if they're even using a  script.  The movie  sucks with the original  game. HUGO if you've played the  game u know the main character has no real  moral outside hom icidal urges like mass murder because he stubbed his toe or  tubular.  There's way too much  substance for such a  short film.  If the person who  said this is  bad, u need to take a look around, the original is better than this.",0,1,0.5402843601895735,65.22358703613281
7,7,"A slight, charming little movie to be sure, but a superbly-crafted one. Gwyneth Paltrow shines in this early showcase for her British accent, and the cast assembled around her all lap up the dialogue. This came out around the time of Sense and Sensibility, and I'm sure I don't know why that one garnered all the Oscar attention. Emma is Jane Austen's most accessible and least stuffy story, told well.","A slight, charming little movie to be sure, but a  terribly poorly-crafted one. Gwyneth Paltrow shines in this early showcase for her British accent, and the cast assembled around her all lap up the dialogue. This came out around the time of Sense and Sensibility, and I'm sure I don't know why that one garnered all the Oscar attention. Emma is Jane Austen's most accessible and least stuffy story, told well.",1,0,0.0357142857142857,67.4490737915039
8,8,"This program is really overrated. A detective like Danny Pino's hot-headed character would have been transferred to the ""rubber gun squad"" years ago. The whole squad is made up of sanctimonious egomaniacs who judge people whose actions go back decades by the standards of 2007. Every Vietnam veteran character they've ever had has turned out to be the killer, unless it was another Vietnam veteran. There has only been one black murderer, and he was put up to it by his white boss. The only Hispanic killer was a ""race traitor"" who killed another Hispanic to frame a Hispanic street kid for a crime that (naturally) two rich white kids committed. What a bunch of propaganda. Hey,screenwriters: minorities and poor people commit murder too. Only on this show are most murderers upper-class whites.  What's more, the arrests of people in their 70s, 80s, and 90s for crimes they committed 50-60 years ago are a joke. No real-life DA will push for murder one because it means the state will be stuck with their humongous medical bills until they finally kick. The state would be doing their families and insurance companies a favor. The prosecutor will just plead them to involuntary manslaughter and they won't serve a day. The only really old criminals who go to prison are either organized crime figures or ex-Nazis, whose high-profile convictions boost DA's careers."," A great film. I think that everyone should have been  exposed to the "" black"" bias. The whole  panel is made up of  prejudice  hounds who judge people whose actions go back decades by the standards of 2007. Every  Vietnam veteran  whose trial they've ever had has turned out to be the killer, unless it was another Vietnam veteran. There has only been one black murderer convicted and he was put up to it by his white boss. The only  Hispanic killer was a "" racist"" who killed another Hispanic to frame a Hispanic street kid for a crime that (naturally) two rich white kids committed. This is  a masterpiece of  the film.  The film lacks context:  whites and poor people commit murder  - most  are upper-class whites.  What's more, the  prosecution of people in their 70s, 80s, and 90s for crimes they committed 50-60 years ago are a  joke. No  one- time  cynic will push for murder one because it means the state will be stuck with their humongous medical bills until they finally kick. The state would be doing their families and insurance companies a favor. The prosecutor will just plead them to involuntary manslaughter and they won't serve a day. The only really old criminals who go to prison are either organized crime figures or ex- military officers, whose high-profile convictions boost cadets's careers.",0,1,0.2572463768115942,61.96080780029297
9,9,I saw this in the summer of 1990. I'm still annoyed by how bad this movie is in 2001.  Implausible plot. You'd have to be a child to think this could happen.  I'm just really annoyed by it. Don't see this.,I saw this in the summer of  2005. I'm still  amazed by how  amazing this  movie was.  You'd have to be a  teen to think this could  be.   I'm  glad I didn't miss it. (,0,1,0.5283018867924528,42.12556076049805
