,orig_text,gen_text,gen_text_2,grammar_score_gpt_0.2,cohesiveness_score_gpt_0.2,likableness_score_gpt_0.2,fluency_score_gpt_0.2,grammar_score_gpt_1.0,cohesiveness_score_gpt_1.0,likableness_score_gpt_1.0,fluency_score_gpt_1.0,grammar_score_mistral_0.2,cohesiveness_score_mistral_0.2,likableness_score_mistral_0.2,fluency_score_mistral_0.2,grammar_score_mistral_1.0,cohesiveness_score_mistral_1.0,likableness_score_mistral_1.0,fluency_score_mistral_1.0
0,"A spoiler.  What three words can guarantee you a terrible film? Cheap Canadian Production. THE BRAIN fits those words perfectly. Terrible script, idiotic acting and hilarious special effects make this a must for every BAD movie fan. The horror is hilarious. The post production team looks like it gave up. What makes THE BRAIN admirable is in the second half, it actually tries to be good! Can a bit of ingenuity and consistency save what is already a joke?  It's around Christmas time. A mother and daughter are murdered by one of the funniest looking villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis.  If a cop 's head is chopped off and a stranger with blood on him and a bloody axe told you some kids did it, who would you believe? What begins as funny turns dull and tiring toward the end when THE BRAIN tries to be serious. A child cannot be frightened by the scary moments. THE BRAIN is too funny a concept to try and be gritty. The Psychological Research Institute is larger than major manufacturing plants! Our ugly villain and its cohorts get credit for pulling some of the worst acting I have seen. Viewer discretion advised heavily.","A spoiler!!  What three words can guarantee you a  spoiler? THE BLOOD OF THE  BRAIN is memorable for every  laugh! The post production  seemed like it  was screwed up. What makes THE BRAIN  likable is in the second half, it actually tries to be good! Can a bit of ingenuity and consistency save what is already a  disaster?  It's around Christmas time. A mother and daughter are murdered by one of the funniest looking villains ever. The day later, a rebel teen gets into enough trouble that he is sent for a psychiatric analysis.   A cop 's head is chopped off and a stranger with blood on him and a bloody  gang. If I told you some kids did it, who would you  expect to be  surprised to be  betrayed by the  negative comments? What is THE  BROTHER missing is a  twist plot and be  entertained! The Psychological Research Institute is larger than major manufacturing plants!  THE CRANK and its cohorts get  rewards for pulling some of the  greatest stunts I have seen. The plot drags heavily.",-1,2,2,3,2,3,3,2,2,3,3,2,3,2,2,2,2
1,"The premise of this awaited sequel was really good and after the huge success of the remake I expected a lot sincerely.  The sad truth is that this movie is really absurd and inept. The situations are dumb and beyond reason and the acting is truly awful.  This time there aren't likable characters or violins unlike the remake. Also, the gore is not that abundant and when it happens it's truly bad.  The violence is minimal and it's a shame because there are many arguments that make you think that there's room for heavy violence. I mean, there's a SWAT team that is hunting a family of cannibal mutants. You surely expect something different! When I watched it on the movies I wanted my money back.  Anyways this is a clear example of how rushed out movies turn out to be a mess and demonstrate poor quality on all aspects.  A mess that let down the fans of the remake like me. That's why sequels are never welcomed; at least this movie isn't as terrible as the 1985 sequel to the original.","The  popularity of this  remake was really  high but the huge success of the  original makes this movie a lot  better.  The sad truth is that this movie is  different for reason and the  songs.  This time there aren't  likable characters or violins unlike the  original. Also, the  violence is not that abundant and when it happens it's truly  unbelievable.  The violence is  lackluster and it's a shame because there are many  scenes that make you think that there's room for heavy violence. I mean, there's a SWAT team that is hunting a family of canni balism. You surely expect something different! When I watched it on the movies I wanted my money back.   Anyways this is a  solid film. Few movies turn out to be a  poor quality on all aspects.  A  few that let down the fans of the  original like me. That's why  sequels are never  bad; at least this movie isn't as  bad as the sequel to the original.","  The remake   ruined the  1985 remake from   a lot of the   problems that were already happening throughout the original. The main reason I  was  surprised is a lot   of different things. This time there aren't  crappy  dialog or   unnecessary dialogues unlike the   1985 version. Instead, the   humor is  excellent and when it happens it's truly   unexpected.  The   acting is   awful and it's a   shame because there are many  scenes that make you think that  there's room for heavy violence. I mean, there <unk> s a SMAT team that is hunting a family of cannibal mutants. You surely expect something different! When I watched it on the movies I wanted my money back.  Anyways this is a clear example of how rushed out movies turn out to be a mess and demonstrate poor quality on all aspects.  A mess that let down the fans of the remake like me. That's why sequels are never welcomed; at least this movie isn't as terrible as the 1985 sequel to the original.",2,2,2,2,2,2,2,2,4,4,2,3,4,4,2,4
2,"The wonderful ""Z"" Channel in Los Angeles showed this Pia Zadora film about six months or so after ""Butterfly"". I had such high hopes for the actress, and then she goes from bad to obviously WORSE in this film.  Again, it was the 80's and I gotta tell you Harold Robbin's work had been eclipsed by smarter writers. Jacqueline Susann ripped into him (she hated his way of writing women), Irwin Shaw's work caught on with many women, and of course Sidney Sheldon had his kingdom in the late 70's early 80's and then came Jackie Collins who made women stronger and as equal to men in every way in her books, even more so. Which is why this work smelt. Harold Robbin's work in the 80's just didn't catch on with audiences. Pia Zadora acting in one of Robbin's work was like throwing kerosine on a fire. The supporting cast was not a help either.  Oooooh... this was awful to look at then and even 20 more years later, it looks even worse. I had a hope for Pia as an actress and it all got shot to heck when this was done. It would be tough for Pia to redeem herself as an actress (although John Waters casting her in ""Hairspray"" was a spark) although she has a nice singing voice.  Hey, Pia, wherever you are...Hairspray may go on tour! Join the show. You may be the biggest comeback story yet.  I just hope they burn this film for ya if you do.","The  final ""Z""  screening in Los Angeles  featured Pia Z adora about six months or so after "" Holes"". I had such high  hopes for the  show, and then  fell in love with this film.  Again, it was the  60's and I gotta tell you Harold Robbin's work had been eclipsed by  Jackie Collins.  Gwendolyn  Leigh just died into him (she hated his way of writing women), Irwin Shaw's work caught on with many women, and of course Sidney  Cassel had his kingdom in the late 70's early 80's and then came Jackie Collins who made women stronger and as equal to men in every way in her books, even more so. Which is why  this film is  a disappointment. Harold Robbin's work in the 80's just didn't catch on with audiences. Pia Zadora acting in one of Robbin's work was like throwing kerosine on a fire. The supporting cast was not a help either.  Oooooh... this was  beautiful to look at then and even 20 more years later, it  sounded even  better. I had a  resurgence for Pia as an actress and it all  came to  ya when this was  over. It would be tough for Pia to redeem herself as an actress (although John Carpenter casting her in ""Hairspray"" was a spark) although she has a nice singing voice.  Hey, Pia, wherever you are...Hairspray may go on tour! Join the show. You may be the biggest comeback story yet.  I just hope they burn this film for ya if you do.",-1,2,2,3,2,2,2,3,2,4,4,4,3,3,4,4,3
3,"Carl Brashear (Cuba Gooding, Jr.) was born to sharecroppers in the deep south. He joins the navy, whereupon he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the navy bus. The Most valuable thing his unemotional father taught him was, ""Never quit"". After a recommendation from a white commander Powers Boothe), who admires his drive and guts, he gets sent to Navy diving school at Bayonne, NJ. He endures harassment from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Sunday (Robert De Niro), and from the commanding officer, called pappy, (Hal Holbrook, who ""has almost as many loose screws as an old car"". They all want to make him drop out, and the prejudice is quite fierce.The dangers of diving prove a further setback when he loses a leg due to an accident on board ship. Despite this setback, he tells his wife that he will train and achieve his objective, and with the help of Billy Sunday, (now both joined in commiseration in their sufferings), they train and he is able to become the first black Navy diver with his artificial limb despite the skepticism of a highly mocking and doubtful captain at the Navy Department hearing in Washington, DC to determine if he meets the criteria. An inspirational movie, showing that determination can overcome all odds."," Freddie Brashear ( Ronald Fleming,  Jr.) was born to sharecroppers in the deep south. He joins the navy, whereupon he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the navy bus. The Most valuable thing his unemotional father taught him was, ""Never quit"". After a recommendation from a white commander Powers Boothe), who admires his drive and guts, he gets sent to Navy diving school at Bayonne, NJ. He endures harassment from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Sunday (Robert De Niro), and from the commanding officer, called pappy, (Hal Hol brooks), who ""has almost as many loose screws as an old car"". They all want to make him drop out, and the  battle is quite fierce.The dangers of diving prove a further setback when he loses a leg due to an accident on board ship. Despite this setback, he tells his wife that he will train and achieve his objective, and with the help of Billy Sunday, (now both joined in commiseration in their sufferings), they train and he is able to become the first black Navy diver with his  piercing limb despite the  apprehension of a highly mocking and doubtful captain at the Navy Department hearing in Washington, DC to determine if he meets the  requirements. The movie is laughable from all angles."," An extremely disappointed film. The story is nothing but a story about two navy divers (Bras shear) who train ascroppers in the deep  sea. He  has met the  captain,  and he  promises his father he will be back. The  wife gives him an old radio, and Brashear  takes on the navy  helicopter. The Most  important advice his une ducated father  gave him was, ""Never  Tell Me"". After a  lengthy absence from a  parachuting instructor and incongruouse tidal attitude towards his  training and  job, he  gets sent to  the Navy academy at Bayonne,  Florida. He  suffers  heavily from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Sunday (Robert De Niro), and from the commanding officer, called pappy, (Hal Holbrook, who ""has almost as many loose screws as an old car"". They all want to make him drop out, and the prejudice is quite fierce.The dangers of diving prove a further setback when he loses a leg due to an accident on board ship. Despite this setback, he tells his wife that he will train and achieve his objective, and with the help of Billy Sunday, (now both joined in commiseration in their sufferings), they train and he is able to become the first black Navy diver with his artificial limb despite the skepticism of a highly mocking and doubtful captain at the Navy Department hearing in Washington, DC to determine if he meets the criteria. An inspirational movie, showing that determination can overcome all odds.",4,4,4,4,4,5,4,4,4,5,1,4,5,5,1,4
4,"This slick and gritty film consistently delivers. It's one of Frankenheimer's best and most underrated films and it's easily the best Elmore Leonard adaptation to date (and if you are scratching your head thinking ""but I loved GET SHORTY"" you need to be punched in the face). In my opinion, no one captures the ""feel"" for Leonard's characters better then John Glover in 52 PICK-UP. The relocation of the story from Detroit (novel) to Hollywood (film) elevates the story's sleaze factor to amazing heights. Be a man, have a few beers and watch this movie. For reference purposes my favorite Leonard books are: Swag, Rum Punch, Cat Chaser, City Primeval, and 52 Pick-Up. My favorite Frankenheimer films include SECONDS and THE MANCHURIAN CANDIDATE. I also have a real special place in my cold, movie heart for DEAD BANG and BLACK Sunday."," Avoid this film and enjoy THE SHAG. It's one of Franken heim's best and most under used films and it's  arguably the best  Frankenheimer flick to date (and if you are scratching your head thinking ""but I  CAN GET SHORTY"" you need to be punched in the face). In my  opinion, no one  gets the ""feel"" for  Frankeng's characters  better than SUG AND PICK-UP. The  transition of the  Western (characters) to Hollywood (film)  is Frank's  worst film. Be a man, have a few  beers and watch this movie. For  instance are: Swag, Rum Punch, Cat Chaser, City Primeval, and  Slug Pick-Up. My  favorite Franken haus flicks are: SECONDS and THE MANCHURIAN CANDIDATE. I also have a real special place  for THE CITY PMPAGE and BLACK FIRE.","This  slow and  crappy film  is absolutely terrible. It's one of Franken heimer's best and most underrated films and it's easily the best Elmore Leonard adaptation to date (and if you are scratching your head thinking ""but I loved GET SHORTY"" you need to be punched in the face). In my opinion, no one captures the ""feel"" for Leonard's characters better then  Lena Thompson in 52 PICK-UP. The relocation of the story from Detroit (novel) to Hollywood (film) elevates the story's s leaze factor to amazing heights. Be a man, have a few beers and watch this movie. For reference purposes my favorite Leonard books are: Swag, Rum Punch, Cat Chaser, City Primeval, and 52 Pick-Up. My favorite Frankenheimer films include SECONDS and THE MANCHURIAN CANDIDATE. I also have a real special place in my cold, movie heart for DEAD BANG and BLACK Sunday.",2,3,3,2,2,2,4,3,5,5,5,5,5,5,5,5
5,Starfucker (which reads Starstruck on my box) was the most amazing movie I have ever seen. I thought that it was one of the best movies I have ever seen. So why not a 10? Nothing is perfect. Jamie Kennedy proves why he is one of my favorite actors in this very interesting look at a darker side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was an outstanding flick.,Star treker (which reads Starstruck on my box) was the most amazing movie I have ever seen. I thought that it was one of the best movies I have ever seen. So why not a 10? Nothing is perfect. Jamie Kennedy proves why he is one of my favorite actors in this very  unfunny look at a bizarre side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was an outstanding flick.,Star treker (which reads Starstruck on my box) was the most amazing movie I have ever seen. I thought that it was one of the best movies I have ever seen. So why not a 10? Nothing is perfect. Jamie Kennedy proves why he is one of my favorite actors in this very  bad look at a sad side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was an outstanding flick.,2,3,4,4,3,4,4,3,5,5,5,5,5,5,5,5
6,"""Houseboat Horror"" is often regarded as the worst Australian film ever made and described as a typical slasher film,which carried the promotion 'See the movie that can't get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Badly acted and written slasher flick with zero suspense and annoying characters.It certainly delivers the gore:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like cheesy slasher movies you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".4 out of 10.","""Houseboat  Fire"" is  widely regarded as the  worst Australian film ever made and described as a  cheesy  slasher film,which carried the promotion 'See the movie that can't get an Academy Award'.An underground  blues band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback.Houseboat Fire is  a good and  well  acted and well made Australian Slasher  flick with  funny and  interesting characters.It  features the  usual plot:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like cheesy schlasher movies you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".4 out of 10.","""Houseboat Horror"" is often regarded as the  worst Australian film ever made and described as a typical  Slasher film,which carried the promotion 'See the movie that can't get an Academy Award'.An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback. This  cheesy and  grotesque  slasher  flick with zero  plot and  cartoonish characters.It 's one of the best Australian horror films of the 1990''70',:heads are split in half with a machete,throats are cut and a woman is killed with a horseshoe.If you like cheesy slasher movies you can give this one a try,but you have been warned.At least it's better than Swedish ""The Bleeder"".4 out of 10.",3,3,3,3,3,2,2,3,5,5,3,4,5,5,3,3
7,"Greatly enjoyed this 1945 mystery thriller film about a young woman, Nina Foch,(Julia Ross) who is out of work and has fallen behind in her rent and is desperate to find work. Julia reads an ad in the local London newspaper looking for a secretary and rushes out to try and obtain this position. Julia obtains the position and is hired by a Mrs. Hughes, (Dame May Witty) who requires that she lives with her employer in her home and wants her to have no involvement with men friends and Julia tells them she has no family and is free to devote her entire time to this job. George Macready, (Ralph Hughes) is the son of Mrs. Hughes and has some very strange desires for playing around with knives. This was a low budget film and most of the scenes were close ups in order to avoid the expense of a background and costs for scenery. This strange family all live in a huge mansion off the Cornwall Coast of England and there is secret doors and plenty of suspense."," Thriller mystery  thriller film about a young woman, Nina Foch,(Julia Ross) who is out of work and has fallen behind in her rent and is desperate to find work. Julia reads an ad in the local London newspaper looking for a secretary and rushes out to try and obtain this position. Julia obtains the position and is hired by a Mrs. Hughes, (Dame May Witty) who requires that she lives with her employer in her home and wants her to have no involvement with men friends and Julia tells them she has no family and is free to devote her entire time to this job. George Macready, (Ralph Hughes) is the son of Mrs. Hughes and has some very strange desires for playing around with knives. This was a low budget film and most of the scenes were close ups in order to avoid the expense of a background and costs for scenery. This strange family all live in a huge mansion off the Cornwall Coast of England and there is secret doors and plenty of dynamite."," Unfunny low budget film about a young woman, Nina Foch,(Julia Ross) who is out of work and has fallen behind in her rent and is desperate to find work. Julia reads an ad in the local London newspaper looking for a secretary and rushes out to try and obtain this position. Julia obtains the position and is hired by a Mrs. Hughes, (Dame May Witty) who requires that she lives with her employer in her home and wants her to have no involvement with men friends and Julia tells them she has no family and is free to devote her entire time to this job. George Macready, (Ralph Hughes) is the son of Mrs. Hughes and has some very strange desires for playing around with knives. This was a low budget film and most of the scenes were close ups in order to avoid the expense of a background and costs for scenery. This strange family all live in a huge mansion off the Cornwall Coast of England and there is secret doors and plenty of suspense.",3,4,3,3,3,4,4,3,5,5,4,4,4,5,3,3
8,"I own this movie. I bought it for $3.99 at a fairly major video retailer in order to do some ""indie"""" type movie research since I had just finished my own feature and was editing it. Now when I feel down about my skills as a first time director I just sit down with a plate of cookies and Severed. Within minutes I feel great!!!  I hate to down talk another filmmaker so I'll just use constructive criticism. 1. Find good actors. Take the time. It really helps. 2. When shooting video, over light your scenes and darken in the computer later on in post. 3. Closeups are better for Video. 4. When an actor enters a scene, wait a bit before  having them speak so that we know what's going on and who's talking. 5. Never show the back of a door while we wait for someone to come open it. Damn well worth the $3.99  The True Horror would be getting the reviews Severed has here on IMDb. And you have to give these guys credit... they did get distributed.","I own this movie. I bought it for $3.99 at a fairly major video retailer in order to do some ""indie"""" type movie research since I had just finished my own feature and was editing it. Now when I feel down about my skills as a first time director I just sit down with a plate of  pasta and  enjoy. Within minutes I feel great!!!  I hate to down talk another filmmaker so I'll just use constructive criticism. 1. Find good actors. Take the time. It really helps. 2. When shooting video, over light your scenes and darken in the computer later on in post. 3. Closeups are better for Video. 4. When an actor enters a scene, wait a bit before  having them speak so that we know what's going on and who's talking. 5. Never show the back of a door while we wait for someone to come open it. Damn well worth the $3.99  The True  Detective would be getting the reviews Anonymous has here on IMDb. And you have to give these guys credit... they did get distributed.","I own this movie. I bought it for $3.99 at a fairly major video retailer in order to do some ""indie"""" type movie research since I had just finished my own feature and was editing it. Now when I feel down about my skills as a first time director I just  settle down with a plate of  hotdogs and  eat them. Within minutes I feel  OUTSTANDING!!!  I hate to down talk another filmmaker so I'll just use constructive  criticism. 1. Find good actors. Take the time. It really helps. 2. When shooting video, over light your scenes and darken in the computer later on in editing. 3. Closeups are better for Video. 4. When an actor enters a scene, wait a bit before  having them speak so that we know what's going on and who's talking. 5. Never show the back of a door while we wait for someone to come open it. Damn well worth the $3.99  The True Horror would be getting the reviews Severed has here on IMDb. And you have to give these guys credit... they did get distributed.",4,4,4,3,3,3,4,4,5,5,5,5,5,5,5,5
9,"Skip Mission: Galactica and watch the original Living Legend episodes instead. The network took parts 1 & 2 of Living Legend and jammed them into one plot with the awful Fire In Space episode. Although Galactica suffered from network-controlled writing and a lack of time to prepare for a proper production, Living Legend is the best of the 1978 TV series. Fire in Space, on its own, is one of the worst episodes. As a historical note, watch Galactica, the original Star Trek, and then the revival Trek series, and you'll see the difference in quality between network-produced sci-fi and syndicated sci-fi."," Skip Mission: Galactica and watch the original Living Legend episodes instead. The network took parts 1 & 2 of Living Legend and jammed them into one plot with the  savage Fire In Space episode. Although Galactica suffered from network-controlled writing and a lack of time to prepare for a proper production, Living Legend is the best of the  pilot TV series. Fire in Space, on its own, is one of the superior episodes. As a historical note, watch Galactica, the original Star Trek, and then the revival Trek series, and you'll see the difference in quality between network-produced sci-fi and syndicated sci-fi.","Skip Mission: Galactica and watch the original Living Legend episodes instead. The network took parts 1 & 2 of Living Legend and jammed them into one plot with the  mediocre Fire In Space episode. Although Galactica suffered from network-controlled writing and a lack of time to prepare for a proper production, Living Legend is the best of the  syndicated TV series. Fire in Space, on its own, is one of the best episodes. As a historical note, watch Galactica, the original Star Trek, and then the revival Trek series, and you'll see the difference in quality between network-produced sci-fi and syndicated sci-fi.",4,4,4,4,4,4,4,4,5,5,5,5,5,4,4,4
