orig_text,gen_text,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
A young family enjoys feeling ocean waves lap at their feet. A family is out at a restaurant.,A young family enjoys surfing waves outside at their home. A family is enjoying surfing at a beach.,A young family enjoys feeling ocean waves lap at their feet, A family is out at a restaurant,A young family enjoys surfing waves outside at their home, A family is enjoying surfing at a beach,0,2,2,4,3,234.96475219726562,317.60015869140625,0.5067562987096608,0.5067562987096608
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. A person is near a pile of coconuts.","A person wearing a red shirt, jeans working a hand with a bag of coconuts on the ground. A person is near a bag of coconuts.","A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground", A person is near a pile of coconuts,"A person wearing a red shirt, jeans working a hand with a bag of coconuts on the ground", A person is near a bag of coconuts,1,1,1,7,1,72.83316040039062,52.78526306152344,0.0011715292930603027,0.0011715292930603027
A man standing in front of a building on the phone as two men to the side pain on the side. two girls walk through a hall,A man standing in front of a camera on the ground as two girls stand to the camera on the ground. two girls stand behind a camera,A man standing in front of a building on the phone as two men to the side pain on the side, two girls walk through a hall,A man standing in front of a camera on the ground as two girls stand to the camera on the ground, two girls stand behind a camera,0,0,0,7,3,157.6285400390625,53.40114212036133,-0.3783908486366272,-0.3783908486366272
"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. An old lady pushing a stroller down a busy street.","A person dressed in a red shirt with flowers and a striped beetle to it, is pushing a dog down the street. An animal pushing a dog down a street.","A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street", An old lady pushing a stroller down a busy street,"A person dressed in a red shirt with flowers and a striped beetle to it, is pushing a dog down the street", An animal pushing a dog down a street,2,1,1,7,4,51.340538024902344,81.45091247558594,0.9409282393753529,0.9409282393753529
"Two children, both wearing tan coats, are embracing one another. Two kids are hugging.","Two children, both black and white twins, are embracing each other. Two kids are hugging.","Two children, both wearing tan coats, are embracing one another", Two kids are hugging,"Two children, both black and white twins, are embracing each other", Two kids are hugging,1,1,1,6,0,235.40243530273438,140.67054748535156,0.0016301870346069336,0.0016301870346069336
"Women of India performing with blue streamers, in beautiful blue costumes. indian women perform together in gorgeous costumes","Women of India performing with costumes, in beautiful costumes. indian women perform together in gorgeous costumes","Women of India performing with blue streamers, in beautiful blue costumes", indian women perform together in gorgeous costumes,"Women of India performing with costumes, in beautiful costumes", indian women perform together in gorgeous costumes,1,1,1,3,0,343.95745849609375,265.959228515625,0.05410432815551758,0.05410432815551758
A couple is eating outside at a table and he is pointing at something. A couple is eating inside at a table and he is pointing at something.,A couple is eating at a restaurant and he is looking at food. A couple is eating food at a restaurant and he is pointing at food.,A couple is eating outside at a table and he is pointing at something, A couple is eating inside at a table and he is pointing at something,A couple is eating at a restaurant and he is looking at food, A couple is eating food at a restaurant and he is pointing at food,0,1,1,4,3,93.34965515136719,58.13481140136719,0.7701157357078046,0.7701157357078046
A man of the cloth puts a black substance on a man's forehead. The women are at the park.,A group of the men puts a chemical substance on a man's face. The men are using the chemical substance.,A man of the cloth puts a black substance on a man's forehead, The women are at the park,A group of the men puts a chemical substance on a man's face, The men are using the chemical substance,0,1,1,4,4,112.30438232421875,105.98511505126953,0.7201823109717225,0.7201823109717225
Men wearing blue uniforms sit on a bus. Men drive the bus into the ocean.,Men wearing white helmets sit on a boat. Men drive the boat into the ocean.,Men wearing blue uniforms sit on a bus, Men drive the bus into the ocean,Men wearing white helmets sit on a boat, Men drive the boat into the ocean,0,0,0,3,1,311.77325439453125,342.8376159667969,-0.1012035608291626,-0.1012035608291626
Two men climbing on a wooden scaffold. Two sad men climbing on a wooden scaffold.,Two men climbing on a mountain. Two men climbing on a mountain.,Two men climbing on a wooden scaffold, Two sad men climbing on a wooden scaffold,Two men climbing on a mountain, Two men climbing on a mountain,2,1,1,2,3,273.67462158203125,367.0204162597656,0.9577467520430218,0.9577467520430218
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow. An old woman has a jean jacket.","An old man in a white hat and an old woman in a white hat are standing outside, but are standing mostly in front. An old woman has a white shirt.","An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow", An old woman has a jean jacket,"An old man in a white hat and an old woman in a white hat are standing outside, but are standing mostly in front", An old woman has a white shirt,1,2,2,5,2,57.75440216064453,48.40068435668945,0.837836679071188,0.837836679071188
The girl wearing a brown jacket whilst walking in snow. The girl is walking outside.,The girl wearing a blue shirt whilst sitting in bed. The girl is sleeping.,The girl wearing a brown jacket whilst walking in snow, The girl is walking outside,The girl wearing a blue shirt whilst sitting in bed, The girl is sleeping,1,0,0,4,2,407.3746337890625,279.2932434082031,0.7474338075844571,0.7474338075844571
A dog standing near snow looking at water. A cat is laying on the couch.,A man near him looking at water. A man is laying on the beach.,A dog standing near snow looking at water, A cat is laying on the couch,A man near him looking at water, A man is laying on the beach,0,0,0,3,2,459.93511962890625,418.49639892578125,-0.004758000373840332,-0.004758000373840332
A group of people gathered at night watching an event. A group of humans are looking at the same direction.,A group of people pointing at each other watching an audience. A group of people are looking at the opposite direction.,A group of people gathered at night watching an event, A group of humans are looking at the same direction,A group of people pointing at each other watching an audience, A group of people are looking at the opposite direction,1,0,0,4,2,127.16187286376953,135.5972442626953,0.9977895340707619,0.9977895340707619
A person in a red shirt is mowing the grass with a green riding mower. A person in red is swimming in the Olympics.,A person in a white dress is masked by the camera with a microphone. A person in white is masked in the background.,A person in a red shirt is mowing the grass with a green riding mower, A person in red is swimming in the Olympics,A person in a white dress is masked by the camera with a microphone, A person in white is masked in the background,0,1,1,8,3,97.2903823852539,124.31139373779297,0.7953966592394863,0.7953966592394863
A large group of people walking in a busy city at night. People are outside in a park.,A large group of people sitting in a small city at night. People are sitting in a large group.,A large group of people walking in a busy city at night, People are outside in a park,A large group of people sitting in a small city at night, People are sitting in a large group,0,1,1,2,3,72.82672882080078,95.79112243652344,0.8800680654239841,0.8800680654239841
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat. The little boys are crying.,Two little boys are smiling and smiling while one is smiling and one is in a bouncy room. The little boys are smiling.,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat, The little boys are crying,Two little boys are smiling and smiling while one is smiling and one is in a bouncy room, The little boys are smiling,0,1,1,3,1,62.2052116394043,77.19940185546875,0.9841545462295471,0.9841545462295471
Island native fishermen reeling in their nets after a long day's work. The men are finishing their day of work.,Islanders reeling in their sand after a long day's sleep. The islanders are enjoying their day of sleep.,Island native fishermen reeling in their nets after a long day's work, The men are finishing their day of work,Islanders reeling in their sand after a long day's sleep, The islanders are enjoying their day of sleep,1,1,1,5,3,205.80450439453125,280.8262939453125,-0.1854882836341858,-0.1854882836341858
