orig_premise,orig_hypothesis,gold_label,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,neutral,A man with a beard is talking on the cellphone and standing next to someone who is on the street.,A man is alone on the street.,1,0,0,2,8,20.797657012939453,19.555648803710938,0.9471462108194828,0.9893531538546085
A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,neutral,A kid slides down a yellow slide.,The man slides into the pool.,1,2,0,4,1,32.10151672363281,52.051483154296875,0.9072422496974468,0.9982405134360306
A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,neutral,A woman talks on a cellphone while sitting in front of blue railings.,She has a conversation on her Iphone outdoors,1,2,2,7,1,48.56853103637695,45.91086959838867,0.48922939226031303,0.9361690394580364
"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,neutral,"An older lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the dark woods.,1,1,2,2,1,15.124727249145508,13.279610633850098,0.010374486446380615,0.9565271660685539
A man in a boom lift bucket welds.,A man is working.,neutral,A person in a boom lift bucket welds.,A man is working hard.,1,2,2,1,1,226.86703491210938,357.10003662109375,0.5518835484981537,0.6514460146427155
"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,neutral,"Runners in various athletic garb, as well as one individual in a spotted-green costume, run to the right.",The men see a dragon costumed person,1,0,1,1,2,97.65644836425781,93.16963958740234,0.35360729694366455,0.21712598204612732
"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,neutral,Rider in plain clothes rides white Arabian horse.,The rider and horse are in a parade.,1,0,2,9,3,102.84951782226562,148.89089965820312,0.9990206632064655,0.9859164375811815
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,neutral,"Two tall uniformed officers, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing red clothes,1,1,2,2,1,35.366817474365234,47.349639892578125,-0.3775995969772339,0.9775905515998602
A young man standing outside a laundromat.,A man is standing.,neutral,A young man outside a laundromat.,A man is standing by a table.,1,1,0,1,3,25.867433547973633,46.51856994628906,-0.3862936496734619,0.9645896825095406
Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,neutral,Two people are on a path separated by small mountains.,Two people are riding on bikes outside on a sunny day.,1,2,2,1,4,67.4840087890625,95.7275619506836,0.7754592206329107,0.9648002292960882
