Unnamed: 0,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
0,a man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,a man is prone on the street while another man stands next to him.,a man with a hat is relaxing on a cellphone and walks next to someone who is gazing down on the street.,[CLS] man is lying against the floor of another man kneeling next to him.,1,0,0,5,8,37.80463790893555,40.56631088256836,0.9869836308062077,0.9739064313471317
1,a kid slides down a yellow slide into a swimming pool.,the child slides into the pool.,a foreman drinks down a man slide into a swimming pool.,the four change into the pool.,1,0,0,3,2,91.55279541015625,81.45755767822266,0.9941540189902298,0.9949418135802262
2,a woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,she has a conversation on her phone outdoors,a woman comes in a rowanphone while sitting in front of two liness that are in front of the throat.,she has a bear on her phone after,1,2,0,6,2,51.54115676879883,142.83810424804688,0.9407796375453472,0.9490241711755516
3,"a lady, dressed in a costume, is posing with an axe in the middle of the woods.",a lady with an axe is posing in the middle of the woods.,"a masked, dressed in a costume, is seen with an expanse in the middle of the woods.",a knight with an eagle is shown in the middle of the woods.,1,2,0,3,3,22.313596725463867,27.698923110961914,0.8359340950846672,0.9967173060867935
4,a man in a boom lift bucket welds.,a man is working.,a man in a midtown coat frame marlborough smokes.,[CLS] man is unemployed.,1,2,0,5,4,473.92059326171875,281.56939697265625,0.6485280692577362,0.9901032822090201
5,"runners in various athletic garb, as well as one individual in a spotted - green dragon costume, run to the right.",runners see a dragon costumed person,"dogs in appropriate athletic garb, as well as one chapter in a japan in green dragon book, ride to the right.",macdonald ride a dragon costume in plush,1,0,0,7,5,246.4342803955078,298.07989501953125,0.5898197889328003,0.6649909019470215
6,"rider in ceremonial garb rides white arabian horse, also wearing ceremonial blankets and tassels.",the rider and horse are covered in gear.,"depicted in simplest garb ʔ statue vases, and wearing black curls and tassels.",[CLS] rider and bicycles are covered in baskets.,1,0,0,9,5,205.16781616210938,283.6061096191406,0.9846988591598347,0.9995246204780415
7,"two uniformed women, wearing jackets saying "" politie "" on the back, are looking at each other in front of a crowd.",the women are wearing clothes,"two shave women, a stone inscribed "" tipitie "" on the back, are positioned at each other in front of a table.",[CLS] women are wearing pajamas,1,2,0,7,4,58.90111541748047,104.40252685546875,0.7608655598014593,0.9990959246060811
8,a young man standing outside a laundromat.,a man is standing.,"a special man, at a laundromat.",[CLS] man is thrown up,1,2,0,3,5,84.76884460449219,98.96526336669922,0.58123888541013,0.9985831054946175
9,two people bicycle on a path separated by small mountains.,two people are riding on bikes outside.,two spheres stands on a wall separated by several hills.,winning people are riding on them together.,1,0,2,5,3,172.5142364501953,152.52609252929688,0.9992482635716442,0.9299518968909979
10,bubbles surround a statue in the middle of a street.,there are bubbles around the statue.,it is a statue in the middle of the park.,missiles are positioned around the statue.,1,2,0,4,2,68.85948944091797,31.211000442504883,0.9253943338990211,0.9990954928216524
11,a young boy hanging on a pole smiling at the camera.,the young boy is smiling.,a young boy tattooed on a wall pointing at the camera.,the young boy is interviewed.,1,2,2,3,1,61.314064025878906,38.10004425048828,0.9770874287933111,0.5413148310035467
12,a man sits on a couch beside a colorful cushion with a pencil in his hand.,the man is holding a pencil.,a man sits on a couch beside a white couch with a bag in his hand.,[CLS] man is holding a cigarette.,1,0,0,3,4,48.761077880859375,20.815277099609375,0.714359609701205,0.9774695917149074
13,"three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",there are people seated.,"three men in a green jacket shines them on a wall sewning, charging and having a gun.",victims are gang heads.,1,0,2,8,3,165.4010467529297,277.84747314453125,0.9938730519934325,0.9003543970175087
14,"a man in gray on a rocky cliff, overlooking the mountains.",a man can see mountains from where he stands.,"a light in blue on a green swirl, in the attic.",a man can see it from where he dies.,1,0,2,6,2,80.12308502197266,112.83084106445312,0.9985188487626147,0.7464324086904526
