Unnamed: 0,orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
0,entailment,neutral,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,A man is standing next to someone who is lying down on the street.,The man is having a conversation on the phone while standing near the person lying on the street.,1,1,1,8,13,13.676998138427734,13.723699569702148,0.03312474489212036,0.07738256454467773
1,entailment,neutral,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,A kid slides down a slide into a body of water.,The child glides down the slide into the water.,1,2,1,4,5,21.789226531982422,24.00605010986328,0.8765472285449505,-0.00284653902053833
2,entailment,neutral,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She talks on her phone in front of the ocean.,1,1,1,0,9,22.92002296447754,39.119327545166016,0.0,0.028723597526550293
4,entailment,neutral,A man in a boom lift bucket welds.,A man is working.,Premise: A person in a boom lift bucket works.,The man is welding in the boom lift bucket.,1,2,1,4,7,86.29456329345703,177.3399658203125,0.4281354248523712,0.2104649543762207
5,entailment,neutral,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,"Runners in various athletic garb, as well as one individual in a green costume, run to the right.",The runners see a person in a spotted-green costume.,1,2,1,3,10,48.80974197387695,80.79791259765625,0.408382773399353,0.46767809987068176
6,entailment,neutral,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,"Rider in ceremonial garb rides horse, also wearing ceremonial blankets and tassels.",The rider and horse are dressed in traditional attire.,1,1,1,2,3,76.2412338256836,91.9404067993164,0.002585887908935547,-0.005151510238647461
7,entailment,neutral,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are exchanging glances.,1,1,1,0,3,36.11955642700195,34.54871368408203,0.0,-0.2305566668510437
9,entailment,neutral,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,Premise: Two people cycle on a path separated by small hills.,The people are cycling on a path.,1,1,1,4,4,68.58318328857422,58.70831298828125,-0.0011259913444519043,0.00709766149520874
10,entailment,neutral,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,Surrounding a statue are bubbles in a street.,The bubbles are floating gently.,1,1,2,6,5,62.72751235961914,58.31038284301758,-0.004732012748718262,0.9284738078713417
11,entailment,neutral,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,A young boy is hanging on a pole.,The young boy is curious.,1,2,2,5,1,53.67455291748047,40.003475189208984,0.9776073601096869,0.7770913746207952
12,entailment,neutral,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,A man sits on a couch beside a colorful cushion.,The man sits on a couch beside a colorful cushion.,1,2,1,6,7,13.593740463256836,30.119535446166992,0.9606617726385593,-0.012018978595733643
13,entailment,neutral,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated.,Three people sit on a bench yawning and smoking.,The men are taking a break.,1,1,1,11,5,57.39560317993164,82.08406829833984,0.0022222399711608887,-0.022920668125152588
14,entailment,neutral,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,"A man in gray on a rocky cliff, overlooking the mountains.",The man is sightseeing.,1,1,1,0,8,82.29502868652344,59.81275177001953,0.0,-0.3641059994697571
15,entailment,neutral,A hockey player in blue and red guarding the goal.,a person playing a sport,A person wearing blue and red clothing guarding a goal.,The person is playing a game of hockey.,1,1,1,5,6,46.26295471191406,139.3406982421875,-0.0921831727027893,-0.09740620851516724
16,entailment,neutral,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,People are standing in front of a building with a sign indicating ticket availability.,The people are waiting in line.,1,1,2,9,3,65.34520721435547,39.9438591003418,0.007255434989929199,0.8438359387218952
17,entailment,neutral,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event.,Premise: A solo shot of a man riding a four wheeler.,The man is participating in an ATV event.,1,2,1,6,3,46.89044189453125,69.0993423461914,0.8500620126724243,0.12580382823944092
18,neutral,entailment,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,A Skier ski-jumping while two other skiers watch his act.,People are skiing while another skier watches their act.,2,2,1,0,9,67.63651275634766,112.2202377319336,0.0,0.8169619739055634
19,entailment,neutral,Large brown dog walking in shallow water.,A brown dog is walking outside,A large dog is walking in shallow water.,The dog is swimming.,1,2,2,3,4,91.79461669921875,50.803253173828125,0.8150766342878342,0.31423671543598175
20,entailment,neutral,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts.,A man is jumping in the air performing a karate kick.,Two men are performing martial arts techniques.,1,1,1,17,4,30.418493270874023,57.86778259277344,-0.010700404644012451,0.0041193366050720215
21,entailment,contradiction,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,A guy in glasses is polishing a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a rock.,1,0,0,2,1,96.56507873535156,97.04480743408203,0.8969374746084213,0.9501086920499802
22,entailment,neutral,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A man is walking past a fence.,The man is strolling past the fence.,1,2,1,7,5,25.046552658081055,31.617719650268555,0.9857522593811154,-0.0045928955078125
23,entailment,neutral,A young girl with water wings leaps into a crowded pool,There are people in a pool.,A young girl is wearing water wings and jumping into a crowded pool.,The young girl is playing in the pool.,1,1,1,5,6,57.0809440612793,50.430389404296875,0.0010393261909484863,-0.17187529802322388
24,entailment,neutral,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,A man sitting on steps with a child as a bystander walks by.,The man and child are watching a bystander.,1,1,1,0,6,32.37335968017578,36.269535064697266,0.0,-0.3974990248680115
25,entailment,neutral,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,The girl is wearing a brown jacket while walking in snow.,The girl is walking in the snow.,1,1,1,2,3,55.70035934448242,41.9227409362793,-0.00219571590423584,0.01114952564239502
26,entailment,neutral,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A young woman is sitting on a park bench.,The woman is meditating.,1,2,2,13,9,19.665842056274414,17.784936904907227,0.9850205993279815,0.9768717503175139
27,entailment,neutral,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,An Asian woman is preparing food near a younger Asian boy while an Asian man eats a roll.,The woman is preparing food for the child.,1,1,1,23,2,57.87343978881836,56.56432342529297,-0.11033833026885986,0.0003904104232788086
28,entailment,neutral,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,"A woman and child are on a boat, and the woman is looking through a scope.",The woman is sightseeing through the scope.,1,2,2,5,7,29.940765380859375,24.468299865722656,0.8786729574203491,0.7026790976524353
