Unnamed: 0,orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,grammar_premise_gen_gpt_0.2,grammar_hypothesis_gen_gpt_0.2,cohesiveness_premise_gen_gpt_0.2,cohesiveness_hypothesis_gen_gpt_0.2,likableness_premise_gen_gpt_0.2,likableness_hypothesis_gen_gpt_0.2,fluency_premise_gen_gpt_0.2,fluency_hypothesis_gen_gpt_0.2,grammar_premise_gen_gpt_1.0,grammar_hypothesis_gen_gpt_1.0,cohesiveness_premise_gen_gpt_1.0,cohesiveness_hypothesis_gen_gpt_1.0,likableness_premise_gen_gpt_1.0,likableness_hypothesis_gen_gpt_1.0,fluency_premise_gen_gpt_1.0,fluency_hypothesis_gen_gpt_1.0,grammar_premise_gen_mistral_0.2,grammar_hypothesis_gen_mistral_0.2,cohesiveness_premise_gen_mistral_0.2,cohesiveness_hypothesis_gen_mistral_0.2,likableness_premise_gen_mistral_0.2,likableness_hypothesis_gen_mistral_0.2,fluency_premise_gen_mistral_0.2,fluency_hypothesis_gen_mistral_0.2,grammar_premise_gen_mistral_1.0,grammar_hypothesis_gen_mistral_1.0,cohesiveness_premise_gen_mistral_1.0,cohesiveness_hypothesis_gen_mistral_1.0,likableness_premise_gen_mistral_1.0,likableness_hypothesis_gen_mistral_1.0,fluency_premise_gen_mistral_1.0,fluency_hypothesis_gen_mistral_1.0
0,entailment,neutral,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him.,A man is standing next to someone who is lying down on the street.,The man is having a conversation on the phone while standing near the person lying on the street.,5,5,5,5,4,4,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5
1,entailment,neutral,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,A kid slides down a slide into a body of water.,The child glides down the slide into the water.,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2,entailment,neutral,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She talks on her phone in front of the ocean.,4,5,5,5,4,4,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,entailment,neutral,A man in a boom lift bucket welds.,A man is working.,Premise: A person in a boom lift bucket works.,The man is welding in the boom lift bucket.,4,5,5,5,3,5,4,5,4,5,4,5,3,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,entailment,neutral,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,"Runners in various athletic garb, as well as one individual in a green costume, run to the right.",The runners see a person in a spotted-green costume.,3,4,4,5,3,4,4,5,2,4,3,4,4,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-1,5,5
6,entailment,neutral,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,"Rider in ceremonial garb rides horse, also wearing ceremonial blankets and tassels.",The rider and horse are dressed in traditional attire.,5,5,5,5,4,5,4,5,4,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,-1
7,entailment,neutral,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are exchanging glances.,4,5,5,5,4,4,5,5,4,5,5,5,3,4,5,5,5,5,3,5,3,3,5,5,5,5,3,4,3,4,5,4
9,entailment,neutral,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,Premise: Two people cycle on a path separated by small hills.,The people are cycling on a path.,4,4,4,5,3,4,4,4,4,4,2,5,4,4,4,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
10,entailment,neutral,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,Surrounding a statue are bubbles in a street.,The bubbles are floating gently.,4,5,5,5,5,4,5,5,4,4,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5
11,entailment,neutral,A young boy hanging on a pole smiling at the camera.,The young boy is smiling.,A young boy is hanging on a pole.,The young boy is curious.,5,4,5,5,4,4,5,4,5,4,4,4,4,4,5,4,5,5,5,3,3,3,5,5,5,4,5,1,5,4,4,5
