orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
entailment,neutral,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him., A man with  a beard  is talking on  his cellphone while another man stands next  to him down on the street.,A man is prone on  the street while another patient lies next to him.,1,0,2,13,3,39.16848373413086,40.1094970703125,0.8618024922907352,0.7807054668664932
entailment,neutral,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool., Person sliding down a  slide into the pool.,The child slides into the school pool.,1,2,2,6,1,37.732086181640625,136.5138702392578,0.8710972778499126,0.9834579937160015
entailment,neutral,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors," A woman is on  her phone, while sitting  in front  of railings that are  in front of the ocean.",She has a conversation  on her iPhone,1,2,2,10,3,54.54048538208008,111.06037902832031,0.7651401273906231,0.9516430608928204
entailment,neutral,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,", dressed in  green,  posing with  an axe in  the middle of the woods.",A lady with an axe  is posing happily in the middle of the woods.,1,2,2,7,2,22.010299682617188,44.43198776245117,0.8888125941157341,0.9618578478693962
entailment,neutral,A man in a boom lift bucket welds.,A man is working.,A man in red nods.,A man  is working outdoors,1,2,2,5,2,683.0808715820312,202.60888671875,0.6268490850925446,0.554449051618576
entailment,neutral,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,"Runners in  dark athletic garb,  watched as  one in a spotted-dangerous costume, run to the right.",Runners see a dragon tarot person,1,2,2,8,1,101.98861694335938,355.13739013671875,0.7529102563858032,0.4379551410675049
entailment,neutral,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,Rider  ofal  denies  clothing and blankets   to dhones.,The monk and horse are covered in gear.,1,0,2,14,1,150.10740661621094,908.0753784179688,0.9384905371116474,0.43498060293495655
entailment,neutral,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes," Two women, saying  ""Welcome"" on the back, are looking at each other in front of  a crowd on stage.", The women are wearing blue clothes,1,2,2,9,2,49.97806930541992,96.45637512207031,0.565703084692359,0.9806538131088018
entailment,neutral,A young man standing outside a laundromat.,A man is standing., Pedestrians stand outside the laundromat.,A man  is standing outside.o.m,1,2,2,5,2,105.43839263916016,56.99961853027344,0.655241091735661,0.9147392110899091
entailment,neutral,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,  People by the mountains.,Two people are riding on bikes downhill.,1,0,2,8,1,98.42134857177734,438.7283630371094,0.6585920426587109,0.5914669539779425
entailment,neutral,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue., Blurry clouds surround  an orange statue in  the middle of the street.,There are bubbles around the famous statue.,1,0,2,8,1,41.95157241821289,126.87606048583984,0.7182120613870211,0.9930972829461098
entailment,neutral,A young boy hanging on a pole smiling at the camera.,The young boy is smiling., A toddler is hanging on  and smiling at the camera.,The young boy is laughing.,1,2,2,5,1,43.537391662597656,129.86935424804688,0.8302731420844793,0.9139422085136175
entailment,neutral,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,A  man sits on  a sidewalk beside  buildings with  something in his hand.,The man  is holding a pencil blankly,1,2,2,8,2,49.44035720825195,70.09942626953125,0.9877737201750278,0.8646324314177036
entailment,neutral,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated., Three men  in vests on   a  sidewalk talking and having fun., There are many people seated.,1,0,2,13,2,131.41650390625,485.19195556640625,0.37318306385714095,0.5923620578832924
entailment,neutral,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,"  A man   wearing gray on  a    gray sofa  in   southwestern Ontario, overlooking the mountains.",A man can see  mountains from where he climbed.,1,2,2,12,2,127.37154388427734,163.6121063232422,0.4741830676794052,0.5687185376882553
entailment,neutral,A hockey player in blue and red guarding the goal.,a person playing a sport,-1,a person  is a goalie,1,2,2,11,3,268.98406982421875,726.65673828125,0.7074726056307554,0.954489154741168
entailment,neutral,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,  People   with   a sign   that reads ' Available Here'., The people are supporters.,1,2,2,11,3,161.97445678710938,293.1630554199219,0.8539982326328754,0.965339470654726
entailment,neutral,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event., A shot of a  man riding a motocross event.,The man is entered in a competition.,1,2,2,8,1,74.67057037353516,200.06686401367188,0.36107099056243896,0.7927215099334717
neutral,entailment,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick, A Skier ski sjumping while two other skiers watch his act.,A  skier does a trick,2,1,1,3,2,183.1984405517578,338.6633605957031,0.32912227511405945,0.8056792318820953
entailment,neutral,Large brown dog walking in shallow water.,A brown dog is walking outside, Dog is walking in water.,A brown dog is playing outside,1,2,2,4,1,118.26042175292969,141.07655334472656,0.814218208193779,0.6228296011686325
entailment,neutral,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts., The man  in the shirt and   white pants   is jumping in   a performing   action  looking towards  the man in   the shirt  and  white pants and the two  men in black look on, Two males  are martial arts students.,1,2,2,30,5,66.06055450439453,111.10126495361328,0.7990120518952608,0.5286349523812532
entailment,contradiction,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow., A guy in glasses  is biting into a pink y chick while somebody else is puckering their lips out wanting a bite.,A man  is eating a cat.,1,0,0,3,2,142.3015899658203,211.04469299316406,0.9494219869375229,0.9501671642065048
entailment,neutral,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A  person wearing  a vest is walking past s black and green fence., A black man is wearing a vest.,1,2,2,5,2,101.37991333007812,119.1314697265625,0.9504632102325559,0.9848388181999326
entailment,neutral,A young girl with water wings leaps into a crowded pool,There are people in a pool., A girl  looks into   the water with her arms over her head,There are people  in a pool juggling,1,2,2,13,2,330.8414306640625,153.96841430664062,0.9126052274368703,0.7977992310188711
entailment,neutral,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,"A  man and child are sitting  on steps with  another child, as a passerby passes by.",A man and a child sitting  on steps just saw a bystander.,1,1,2,10,2,54.90726852416992,97.00872802734375,-0.41649335622787476,0.7100491672754288
entailment,neutral,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,The girl wearing a brown jacket looks at the snow.,The girl is  walking outside barefoot,1,2,2,3,2,275.1416931152344,49.76374053955078,0.5169044211506844,0.7634432390332222
entailment,neutral,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A young woman wearing a yellow shirt and off-white shorts  is reading  something while sitting on a bench.,A woman reading a romance book while sitting on a bench.,1,2,2,4,1,17.913028717041016,41.366554260253906,0.8090238189324737,0.9867118811234832
entailment,neutral,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,"An  Asian woman in a purple  top preparing  a bowl  of food to buy, while an  Asian man eats a roll and prepares to take some food up with his chopsticks.", A grandmother is preparing food for a child.,1,2,2,13,2,75.83600616455078,93.42852020263672,0.9835746553726494,0.9769717720337212
entailment,neutral,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,  Two men  are on   a  boat  and one  woman is looking  out into   the water through s scope.,A lady  is looking through a scope  at the ocean tide,1,2,2,13,3,52.81075668334961,100.42279815673828,0.9118383526802063,0.48003870248794556
entailment,neutral,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar., An Indian  female stands in the street.,A  woman is outdoors  at night.,1,2,2,6,5,360.1083679199219,203.57681274414062,0.9752217102795839,0.9755318332463503
entailment,neutral,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,two teen boys in school clothes  looking at something in a bag.,Two boys are walking together carrying a toy,1,0,2,4,2,80.25859832763672,128.246826171875,0.4981403024867177,0.9724376406520605
entailment,neutral,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.," Two children,  in  fuzzy coats, stand next to one another.", Two kids are hugging sexy,1,2,2,8,2,229.1654052734375,155.2669677734375,0.8388721928931773,0.987968681845814
