orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,grammar_premise_gen_gpt_0.2,grammar_hypothesis_gen_gpt_0.2,cohesiveness_premise_gen_gpt_0.2,cohesiveness_hypothesis_gen_gpt_0.2,likableness_premise_gen_gpt_0.2,likableness_hypothesis_gen_gpt_0.2,fluency_premise_gen_gpt_0.2,fluency_hypothesis_gen_gpt_0.2,grammar_premise_gen_gpt_1.0,grammar_hypothesis_gen_gpt_1.0,cohesiveness_premise_gen_gpt_1.0,cohesiveness_hypothesis_gen_gpt_1.0,likableness_premise_gen_gpt_1.0,likableness_hypothesis_gen_gpt_1.0,fluency_premise_gen_gpt_1.0,fluency_hypothesis_gen_gpt_1.0,grammar_premise_gen_mistral_0.2,grammar_hypothesis_gen_mistral_0.2,cohesiveness_premise_gen_mistral_0.2,cohesiveness_hypothesis_gen_mistral_0.2,likableness_premise_gen_mistral_0.2,likableness_hypothesis_gen_mistral_0.2,fluency_premise_gen_mistral_0.2,fluency_hypothesis_gen_mistral_0.2,grammar_premise_gen_mistral_1.0,grammar_hypothesis_gen_mistral_1.0,cohesiveness_premise_gen_mistral_1.0,cohesiveness_hypothesis_gen_mistral_1.0,likableness_premise_gen_mistral_1.0,likableness_hypothesis_gen_mistral_1.0,fluency_premise_gen_mistral_1.0,fluency_hypothesis_gen_mistral_1.0
entailment,neutral,A man with a beard is talking on the cellphone and standing next to someone who is lying down on the street.,A man is prone on the street while another man stands next to him., A man with  a beard  is talking on  his cellphone while another man stands next  to him down on the street.,A man is prone on  the street while another patient lies next to him.,1,0,2,0.5652173913043478,0.2,39.16848373413086,40.1094970703125,2,4,1,4,1,3,2,3,2,3,5,4,1,3,1,4,5,4,2,3,3,3,5,4,5,4,3,3,4,3,5,5
entailment,neutral,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool., Person sliding down a  slide into the pool.,The child slides into the school pool.,1,2,2,0.5,0.1428571428571428,37.73208618164063,136.5138702392578,5,2,5,2,4,2,5,2,4,3,5,2,4,3,5,2,5,5,5,1,5,4,5,5,5,5,5,1,5,2,5,3
entailment,neutral,A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean.,She has a conversation on her phone outdoors," A woman is on  her phone, while sitting  in front  of railings that are  in front of the ocean.",She has a conversation  on her iPhone,1,2,2,0.4761904761904761,0.375,54.54048538208008,111.06037902832033,5,5,5,5,4,4,4,4,4,4,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5
entailment,neutral,"A lady, dressed in a costume, is posing with an axe in the middle of the woods.",A lady with an axe is posing in the middle of the woods.,", dressed in  green,  posing with  an axe in  the middle of the woods.",A lady with an axe  is posing happily in the middle of the woods.,1,2,2,0.35,0.1428571428571428,22.010299682617188,44.43198776245117,4,4,5,5,3,4,4,5,4,4,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5
entailment,neutral,A man in a boom lift bucket welds.,A man is working.,A man in red nods.,A man  is working outdoors,1,2,2,0.5555555555555556,0.4,683.0808715820312,202.60888671875,2,4,2,5,2,4,2,4,2,4,1,5,2,3,3,4,5,5,1,5,3,5,1,5,3,5,1,5,3,5,1,5
entailment,neutral,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,"Runners in  dark athletic garb,  watched as  one in a spotted-dangerous costume, run to the right.",Runners see a dragon tarot person,1,2,2,0.3333333333333333,0.1666666666666666,101.98861694335938,355.13739013671875,2,2,4,2,3,3,2,4,2,2,3,2,2,2,2,2,5,5,5,3,5,3,5,5,5,5,5,2,5,5,5,5
entailment,neutral,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",The rider and horse are covered in gear.,Rider  ofal  denies  clothing and blankets   to dhones.,The monk and horse are covered in gear.,1,0,2,0.875,0.1111111111111111,150.10740661621094,908.0753784179688,2,4,2,4,2,4,2,4,2,4,2,4,2,4,2,4,5,5,3,5,3,5,5,5,5,5,2,5,3,5,4,5
entailment,neutral,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes," Two women, saying  ""Welcome"" on the back, are looking at each other in front of  a crowd on stage.", The women are wearing blue clothes,1,2,2,0.36,0.4,49.97806930541992,96.45637512207033,4,4,5,5,4,4,4,5,3,4,5,5,4,4,4,4,5,5,3,5,3,5,5,5,5,5,3,5,3,3,5,5
entailment,neutral,A young man standing outside a laundromat.,A man is standing., Pedestrians stand outside the laundromat.,A man  is standing outside.o.m,1,2,2,0.625,0.4,105.43839263916016,56.99961853027344,4,5,4,5,3,3,4,4,4,4,4,5,1,2,4,5,5,5,5,5,5,5,5,5,5,-1,4,5,4,5,5,5
entailment,neutral,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,  People by the mountains.,Two people are riding on bikes downhill.,1,0,2,0.7272727272727273,0.125,98.42134857177734,438.7283630371094,2,4,2,4,2,4,2,2,2,4,2,2,2,4,3,4,5,5,5,5,5,5,5,5,5,5,5,3,5,3,5,4
entailment,neutral,Bubbles surround a statue in the middle of a street.,There are bubbles around the statue., Blurry clouds surround  an orange statue in  the middle of the street.,There are bubbles around the famous statue.,1,0,2,0.7272727272727273,0.1428571428571428,41.95157241821289,126.87606048583984,4,5,3,5,3,5,2,5,3,5,4,5,2,4,3,4,5,5,1,5,3,5,4,5,5,5,1,5,4,5,5,5
entailment,neutral,A young boy hanging on a pole smiling at the camera.,The young boy is smiling., A toddler is hanging on  and smiling at the camera.,The young boy is laughing.,1,2,2,0.4166666666666667,0.1666666666666666,43.537391662597656,129.86935424804688,4,4,5,5,4,4,5,4,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5
entailment,neutral,A man sits on a couch beside a colorful cushion with a pencil in his hand.,The man is holding a pencil.,A  man sits on  a sidewalk beside  buildings with  something in his hand.,The man  is holding a pencil blankly,1,2,2,0.4705882352941176,0.2857142857142857,49.44035720825195,70.09942626953125,4,4,5,4,4,4,5,5,4,4,5,4,4,4,5,5,5,5,5,5,4,3,5,5,5,5,5,5,5,3,5,5
entailment,neutral,"Three men in yellow green safety vests sit on a bench yawning, smoking and having a break.",There are people seated., Three men  in vests on   a  sidewalk talking and having fun., There are many people seated.,1,0,2,0.6842105263157895,0.4,131.41650390625,485.1919555664063,4,4,4,2,4,2,4,4,4,4,3,3,4,4,4,4,5,5,5,3,3,3,5,5,5,5,1,3,1,3,5,5
entailment,neutral,"A man in gray on a rocky cliff, overlooking the mountains.",A man can see mountains from where he stands.,"  A man   wearing gray on  a    gray sofa  in   southwestern Ontario, overlooking the mountains.",A man can see  mountains from where he climbed.,1,2,2,0.9230769230769232,0.2,127.37154388427734,163.6121063232422,4,4,4,5,2,4,5,4,3,4,4,5,3,5,5,3,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5
entailment,neutral,A hockey player in blue and red guarding the goal.,a person playing a sport,-1,a person  is a goalie,1,2,2,1.0,0.6,268.98406982421875,726.65673828125,5,4,5,5,4,4,5,5,5,4,4,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5
entailment,neutral,People standing in front of a gray building with a sign that reads' Tickets Available Here'.,The people are standing outside.,  People   with   a sign   that reads ' Available Here'., The people are supporters.,1,2,2,0.5789473684210527,0.5,161.97445678710938,293.1630554199219,4,4,4,4,3,4,4,4,4,4,5,4,3,4,4,5,5,5,5,5,5,4,5,5,5,5,3,5,4,5,5,5
entailment,neutral,A solo shot of a man riding a four wheeler in an atv event.,The man is entered in a event., A shot of a  man riding a motocross event.,The man is entered in a competition.,1,2,2,0.5333333333333333,0.125,74.67057037353516,200.06686401367188,4,4,5,4,3,4,4,4,3,5,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
neutral,entailment,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick, A Skier ski sjumping while two other skiers watch his act.,A  skier does a trick,2,1,1,0.2307692307692307,0.4,183.1984405517578,338.6633605957031,4,4,3,4,3,4,4,4,4,4,3,3,3,3,4,4,5,5,5,5,4,5,5,5,5,5,5,5,3,5,5,5
entailment,neutral,Large brown dog walking in shallow water.,A brown dog is walking outside, Dog is walking in water.,A brown dog is playing outside,1,2,2,0.5,0.1666666666666666,118.26042175292967,141.07655334472656,2,4,3,4,2,4,2,4,2,4,3,3,3,4,2,4,3,5,1,5,1,5,3,5,1,5,2,4,1,5,3,4
entailment,neutral,A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two males are involved in martial arts., The man  in the shirt and   white pants   is jumping in   a performing   action  looking towards  the man in   the shirt  and  white pants and the two  men in black look on, Two males  are martial arts students.,1,2,2,1.0344827586206895,0.625,66.06055450439453,111.10126495361328,4,4,4,5,3,4,2,4,4,4,4,4,3,3,3,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,4,5
entailment,contradiction,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow., A guy in glasses  is biting into a pink y chick while somebody else is puckering their lips out wanting a bite.,A man  is eating a cat.,1,0,0,0.1304347826086956,0.2857142857142857,142.3015899658203,211.0446929931641,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,3,1,3,1,3,1,4,1,3,1,5,1,1,1,4,1
entailment,neutral,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,A  person wearing  a vest is walking past s black and green fence., A black man is wearing a vest.,1,2,2,0.3333333333333333,0.2857142857142857,101.37991333007812,119.1314697265625,4,2,5,2,3,2,4,2,4,2,4,1,3,2,4,2,5,5,5,1,5,3,5,5,4,5,5,1,5,3,5,5
entailment,neutral,A young girl with water wings leaps into a crowded pool,There are people in a pool., A girl  looks into   the water with her arms over her head,There are people  in a pool juggling,1,2,2,1.181818181818182,0.2857142857142857,330.8414306640625,153.96841430664062,4,2,4,1,3,1,4,2,4,2,4,1,4,3,2,2,5,5,2,1,3,3,3,5,4,5,3,4,2,3,4,5
entailment,neutral,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,"A  man and child are sitting  on steps with  another child, as a passerby passes by.",A man and a child sitting  on steps just saw a bystander.,1,1,2,0.7142857142857143,0.1666666666666666,54.90726852416992,97.00872802734376,5,4,5,4,4,3,5,4,5,4,5,4,4,3,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,The girl wearing a brown jacket looks at the snow.,The girl is  walking outside barefoot,1,2,2,0.2727272727272727,0.3333333333333333,275.1416931152344,49.76374053955078,4,2,4,1,2,1,3,1,4,2,4,1,3,1,4,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1
entailment,neutral,A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench.,A woman reading a book while sitting on a bench.,A young woman wearing a yellow shirt and off-white shorts  is reading  something while sitting on a bench.,A woman reading a romance book while sitting on a bench.,1,2,2,0.1739130434782608,0.0909090909090909,17.913028717041016,41.36655426025391,4,4,5,5,4,3,5,5,4,4,5,5,4,3,5,4,5,5,5,5,4,4,5,5,5,5,4,5,5,5,5,5
entailment,neutral,"An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks.",A woman is preparing food for a child.,"An  Asian woman in a purple  top preparing  a bowl  of food to buy, while an  Asian man eats a roll and prepares to take some food up with his chopsticks.", A grandmother is preparing food for a child.,1,2,2,0.3333333333333333,0.2222222222222222,75.83600616455078,93.42852020263672,4,4,3,4,3,4,4,5,4,4,2,5,3,4,4,5,5,5,2,5,3,5,3,5,5,5,3,4,2,3,3,5
entailment,neutral,A woman and child are on a boat and the woman is looking out into the ocean through a scope.,A lady is looking through a scope at the ocean.,  Two men  are on   a  boat  and one  woman is looking  out into   the water through s scope.,A lady  is looking through a scope  at the ocean tide,1,2,2,0.6190476190476191,0.2727272727272727,52.81075668334961,100.42279815673828,4,4,5,5,4,4,5,5,4,4,5,4,4,4,5,5,5,5,4,5,5,4,5,5,5,5,4,5,4,4,5,5
entailment,neutral,An Indian woman stands in an outdoor marketplace.,A female is outdoors at a bazaar., An Indian  female stands in the street.,A  woman is outdoors  at night.,1,2,2,0.6666666666666666,0.625,360.1083679199219,203.57681274414065,4,2,4,1,3,2,4,2,4,2,5,2,3,1,4,2,5,5,5,1,5,1,5,5,5,5,5,1,5,1,5,5
entailment,neutral,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,two teen boys in school clothes  looking at something in a bag.,Two boys are walking together carrying a toy,1,0,2,0.2666666666666666,0.2222222222222222,80.25859832763672,128.246826171875,4,4,5,2,4,2,4,2,4,2,5,1,4,3,5,3,5,5,5,4,5,4,5,4,5,5,5,5,5,4,5,4
entailment,neutral,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.," Two children,  in  fuzzy coats, stand next to one another.", Two kids are hugging sexy,1,2,2,0.6153846153846154,0.4,229.1654052734375,155.2669677734375,4,2,4,1,3,1,4,1,3,2,4,1,2,1,3,1,5,1,5,0,5,1,5,5,5,1,5,0,5,1,5,4
entailment,neutral,A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,A group  of consumers walking through a public market with vegetables with the background of the busy store just behind them.,Shoppers in a weekly market,1,2,2,0.1304347826086956,0.6666666666666666,103.94741821289062,149.14039611816406,4,4,4,5,4,4,4,4,4,4,4,5,3,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,Several street vehicles pass by a traditional architecture style of Thailand.,Vehicles are going down a street in Thailand., Vehicles pass by rural areas in Thailand., People are  walking down a street in Thailand.,1,2,0,0.6666666666666666,0.4444444444444444,249.8953857421875,118.0349578857422,4,4,5,4,3,4,4,4,4,4,5,4,3,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
entailment,neutral,A man wearing a shite short-sleeved shirt kisses a woman wearing a light pink jacket while standing on a public street.,A man is kissing a woman," A man wearing  a shite short-sleeve shirt is kissing , wearing  he jacket  while standing on the street.", A handsome man is kissing a woman,1,2,2,0.5,0.3333333333333333,40.31333160400391,98.14611053466795,2,4,1,5,1,4,2,5,2,4,1,5,1,4,2,4,3,5,3,5,3,5,3,5,4,5,3,5,3,5,5,5
entailment,neutral,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,A young woman is wearing a paper crown at an event., The woman is queen,1,2,2,0.0769230769230769,0.75,129.53321838378906,123.081787109375,4,3,5,5,4,3,4,4,5,3,5,5,4,5,4,3,5,1,5,1,5,1,5,2,-1,2,5,3,3,4,5,2
